id,clc_id,clc_code,clc_name,clc_confidence,clc_reason,clc_input,clc_model,clc_prompt_variant,clc_top_n,clc_all_matches,clc_prompt_tokens,clc_completion_tokens,clc_cached_tokens,clc_parse_failure,clc_unknown_code,clc_error,taxon_key,taxon_link,taxon_confidence,taxon_status,taxon_canonical_name,taxon_rank,taxon_family,taxon_match_type,taxon_is_synonym,taxon_accepted_status,error,rep,version,difficulty
W002,W002,211,Non-Irrigated Arable Land,0.72,"Locality explicitly mentions 'Acker' (arable field) and 'Krautfluren' along the road verge, consistent with non-irrigated arable land; species (Alnus glutinosa) is ignored as it does not override the described cultivated field habitat.","Top N: 1

Locality: Germany: Sachsen-Anhalt. LK Anhalt Zerbst, NW Steutz, Acker, Krautfluren, Straßenrand, 62 m, Ake 122-3. MTB 4138/1/2/2. 2008-05-25, Leg.: E. & R. Willing 24.237 D.
Species: Alnus glutinosa
Family: Betulaceae
",gpt-5.4-nano,v4,1,"[{'reason': ""Locality explicitly mentions 'Acker' (arable field) and 'Krautfluren' along the road verge, consistent with non-irrigated arable land; species (Alnus glutinosa) is ignored as it does not override the described cultivated field habitat."", 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.72}]",1978,149,1792,False,False,,2876213,http://www.gbif.org/species/2876213,100.0,resolved,Alnus glutinosa,SPECIES,Betulaceae,EXACT,False,ACCEPTED,,3,4,boundary_candidate
W003,W003,412,Peat Bogs,0.78,NSG Wittenseer Moor indicates a moor/wetland habitat; 'feuchtliegend' on Carex remains along a moor ditch strongly suggests peat bog/moor conditions rather than open water or forest.,"Top N: 1

Locality: Germany: Schleswig-Holstein. NSG Wittenseer Moor, auf feuchtliegenden Carex Resten am ruderalen Rande eines Moordammes. 1971-04-15, Leg.: Frahm 1524.
Species: Bryum cirrhatum
Family: Bryaceae
",gpt-5.4-nano,v4,1,"[{'reason': ""NSG Wittenseer Moor indicates a moor/wetland habitat; 'feuchtliegend' on Carex remains along a moor ditch strongly suggests peat bog/moor conditions rather than open water or forest."", 'clc_code': '412', 'english_name': 'Peat Bogs', 'confidence': 0.78}]",1953,133,1792,False,False,,8672063,http://www.gbif.org/species/8672063,97.0,resolved,Bryum cirrhatum,SPECIES,Bryaceae,EXACT,True,SYNONYM,,3,4,boundary_candidate
W004,W004,311,Broadleaved Forest,0.86,"Locality describes a small woodland patch ('Waldstück') with broadleaved forest ('Laubwaldhain'), consistent with broadleaved forest cover.","Top N: 1

Habitat and ecology: Germany: Thüringen. Kolknitz bei Uhlstädt-Kirchhasel, Waldstück an der Straße SW Weißeneck. Laubwaldhain.
Species: Galeobdolon argentatum
Family: Lamiaceae
",gpt-5.4-nano,v4,1,"[{'reason': ""Locality describes a small woodland patch ('Waldstück') with broadleaved forest ('Laubwaldhain'), consistent with broadleaved forest cover."", 'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.86}]",1943,105,1792,False,False,,3896247,http://www.gbif.org/species/3896247,100.0,resolved,Galeobdolon argentatum,SPECIES,Lamiaceae,EXACT,True,SYNONYM,,3,4,boundary_candidate
W005,W005,324,Transitional Woodland Scrub,0.22,Locality text only indicates a forest edge near Frechetsfeld without diagnostic habitat details; species is ignored as it does not specify the surrounding land cover.,"Top N: 1

Locality: Waldrand S Frechetsfeld, TK 6535/41.
Species: Sorbus schwarziana
Family: Rosaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'Locality text only indicates a forest edge near Frechetsfeld without diagnostic habitat details; species is ignored as it does not specify the surrounding land cover.', 'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.22}]",1919,113,1792,False,False,,3012757,http://www.gbif.org/species/3012757,100.0,resolved,Sorbus schwarziana,SPECIES,Rosaceae,EXACT,True,SYNONYM,,3,4,boundary_candidate
W006,W006,324,Transitional Woodland Scrub,0.62,"The locality describes a riverbank slope (Böschung am Ufer der Kollau) with deciduous tree/shrub cover (unter Laubgehölz), consistent with transitional riparian woodland/scrub rather than open water or cropland.","Top N: 1

Habitat and ecology: Germany: Hamburg. Kollau-Wanderweg in Höhe Wehmerweg, Hamburg-Niendorf. Böschung am Ufer der Kollau, unter Laubgehölz.
Species: Muscari botryoides
Family: Asparagaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'The locality describes a riverbank slope (Böschung am Ufer der Kollau) with deciduous tree/shrub cover (unter Laubgehölz), consistent with transitional riparian woodland/scrub rather than open water or cropland.', 'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.62}]",1948,137,1792,False,False,,2772094,http://www.gbif.org/species/2772094,100.0,resolved,Muscari botryoides,SPECIES,Asparagaceae,EXACT,False,ACCEPTED,,3,4,boundary_candidate
W007,W007,311,Broadleaved Forest,0.86,Locality describes a deciduous woodland stand (Laubwaldbestand) along a forest path near a parking area; Carex alba is consistent with woodland edges but the habitat description is diagnostic for broadleaved forest.,"Top N: 1

Habitat and ecology: Germany: Bayern. Wartaweil, S, an Waldweg nahe Parkplatz wenig oberhalb Hauptstr. Böschung in Laubwaldbestand.
Species: Carex alba
Family: Cyperaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'Locality describes a deciduous woodland stand (Laubwaldbestand) along a forest path near a parking area; Carex alba is consistent with woodland edges but the habitat description is diagnostic for broadleaved forest.', 'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.86}]",1936,120,1792,False,False,,2725766,http://www.gbif.org/species/2725766,100.0,resolved,Carex alba,SPECIES,Cyperaceae,EXACT,False,ACCEPTED,,3,4,boundary_candidate
W008,W008,321,Natural Grassland,0.78,"The locality explicitly mentions Kalkmagerrasen (calcareous dry grassland), which best corresponds to natural grassland rather than cropland or scrub/forest.","Top N: 1

Habitat and ecology: Germany: Bayern. Eglsee am Inn, großen Brennenfläche SSW. Kalkmagerrasen.
Species: Koeleria pyramidata pyramidata
Family: Poaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'The locality explicitly mentions Kalkmagerrasen (calcareous dry grassland), which best corresponds to natural grassland rather than cropland or scrub/forest.', 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.78}]",1931,113,1792,False,False,,7262112,http://www.gbif.org/species/7262112,100.0,resolved,Koeleria pyramidata pyramidata,SUBSPECIES,Poaceae,EXACT,False,ACCEPTED,,3,4,boundary_candidate
W009,W009,333,Sparsely Vegetated Areas,0.62,"The locality describes dry grassland (Gipstrockenrasen) with sparse/loose tree cover, which best fits sparsely vegetated/open ground rather than dense grassland or forest.","Top N: 1

Habitat and ecology: Germany: Thüringen. Steinthaleben, Kippenhügel, Kuppenbereich. Gipstrockenrasen mit lockerem Baumbestand, halbschattig.
Species: Galatella linosyris
Family: Asteraceae
",gpt-5.4-nano,v4,1,"[{'reason': 'The locality describes dry grassland (Gipstrockenrasen) with sparse/loose tree cover, which best fits sparsely vegetated/open ground rather than dense grassland or forest.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.62}]",1947,130,1792,False,False,,3091677,http://www.gbif.org/species/3091677,100.0,resolved,Galatella linosyris,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,3,4,boundary_candidate
W010,W010,411,Marshes,0.55,"The locality mentions 'Lange-Damm-Wiesen' (meadows) and a 'Bohlenweg' (boardwalk) over wet meadows/wetland-like ground, consistent with marsh/wet grassland habitat; among available CLC classes, marshes are the closest fit.","Top N: 1

Locality: Landkreis Märkisch Oderland, bei Strausberg (b. Berlin), Bohlenweg über die Lange-Damm-Wiesen
Species: Chlorociboria aeruginascens
Family: Chlorociboriaceae
",gpt-5.4-nano,v4,1,"[{'reason': ""The locality mentions 'Lange-Damm-Wiesen' (meadows) and a 'Bohlenweg' (boardwalk) over wet meadows/wetland-like ground, consistent with marsh/wet grassland habitat; among available CLC classes, marshes are the closest fit."", 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.55}]",1938,134,1792,False,False,,7245720,http://www.gbif.org/species/7245720,97.0,resolved,Chlorociboria aeruginascens,SPECIES,Chlorociboriaceae,EXACT,True,SYNONYM,,3,4,boundary_candidate
W011,W011,333,Sparsely Vegetated Areas,0.22,The locality description is only a forest path ('Forstweg') with no explicit vegetation type; the best physical land-cover guess is sparsely vegetated/open ground along a forest track.,"Top N: 1

Habitat and ecology: Germany: Baden-Württemberg. Kreis Breisgau-Hochschwarzwald, Gemeinde Neuenburg am Rhein, westlich Grießheim, TK 8111/124. Forstweg.
Species: Filago pyramidata
Family: Asteraceae
",gpt-5.4-nano,v4,1,"[{'reason': ""The locality description is only a forest path ('Forstweg') with no explicit vegetation type; the best physical land-cover guess is sparsely vegetated/open ground along a forest track."", 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.22}]",1947,116,1792,False,False,,3115755,http://www.gbif.org/species/3115755,100.0,resolved,Filago pyramidata,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,3,4,boundary_candidate
W012,W012,333,Sparsely Vegetated Areas,0.55,"Ruderal vegetation at a bridge pillar with seeding along the road indicates disturbed, sparsely vegetated ground rather than managed agriculture or forest.","Top N: 1

Habitat and ecology: Germany: Baden-Württemberg. Mittleres Albvorland, Metzingen-Neuhausen, Tiefenbachtal unterhalb Straßenbrücke (B28), TK 7421/4. Ruderalstelle am Brückenpfeiler, aus Ansaat entlang der darüberliegenden Straße.
Species: Sanguisorba minor balearica
Family: Rosaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'Ruderal vegetation at a bridge pillar with seeding along the road indicates disturbed, sparsely vegetated ground rather than managed agriculture or forest.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.55}]",1968,119,1792,False,False,,3029431,http://www.gbif.org/species/3029431,100.0,resolved,Sanguisorba minor balearica,SUBSPECIES,Rosaceae,EXACT,True,SYNONYM,,3,4,boundary_candidate
W013,W013,411,Marshes,0.72,"The locality describes a moist tall-herb fen/edge vegetation ('feuchte Hochstaudenflur am Sollrand'), which is most consistent with wetland marsh habitat rather than dry grassland or open water.","Top N: 1

Habitat and ecology: Germany: Brandenburg. Uckermark, Ackersoll E an der Straße 0,7 km S Golzow, Mtb 3048/44. feuchte Hochstaudenflur am Sollrand.
Species: Stellaria palustris
Family: Caryophyllaceae
",gpt-5.4-nano,v4,1,"[{'reason': ""The locality describes a moist tall-herb fen/edge vegetation ('feuchte Hochstaudenflur am Sollrand'), which is most consistent with wetland marsh habitat rather than dry grassland or open water."", 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.72}]",1953,126,1792,False,False,,8127028,http://www.gbif.org/species/8127028,100.0,resolved,Stellaria palustris,SPECIES,Caryophyllaceae,EXACT,False,ACCEPTED,,3,4,boundary_candidate
W014,W014,311,Broadleaved Forest,0.45,"Locality specifies a forest area (Stadtforst) near a railway; without explicit wetland/cropland/urban details, the most likely physical cover is woodland.","Top N: 1

Locality: Berlin, Bez. Spandau, Stadtforst Spandau, Jagen 4, südlich des Teufelssee-Kanals, an der Osthavelländischen Eisenbahn.  [ca. 52°34'39.3""N 13°12'28.8""E]
Species: Petasites spurius
Family: Asteraceae
",gpt-5.4-nano,v4,1,"[{'reason': 'Locality specifies a forest area (Stadtforst) near a railway; without explicit wetland/cropland/urban details, the most likely physical cover is woodland.', 'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.45}]",1971,126,1792,False,False,,7675973,http://www.gbif.org/species/7675973,100.0,resolved,Petasites spurius,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,3,4,boundary_candidate
W015,W015,333,Sparsely Vegetated Areas,0.42,The locality mentions a 'Ruderalfläche' (ruderal/derelict disturbed ground) without further habitat detail; this most closely fits sparsely vegetated/open ground rather than managed agriculture or forest.,"Top N: 1

Locality: Sulzbach, Regionalverband Saarbrücken, Sulzbach, Ruderalfläche im Quierschieder Weg,TK/Minutenfeld 6608/334.
Species: Persicaria lapathifolia brittingeri
Family: Polygonaceae
",gpt-5.4-nano,v4,1,"[{'reason': ""The locality mentions a 'Ruderalfläche' (ruderal/derelict disturbed ground) without further habitat detail; this most closely fits sparsely vegetated/open ground rather than managed agriculture or forest."", 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.42}]",1944,122,1792,False,False,,4034856,http://www.gbif.org/species/4034856,100.0,resolved,Persicaria lapathifolia brittingeri,SUBSPECIES,Polygonaceae,EXACT,False,ACCEPTED,,3,4,boundary_candidate
W016,W016,321,Natural Grassland,0.72,Locality describes a 'trockene Wiese' (dry meadow/grassland) along the Elbe dike area; this best fits natural/semi-natural grassland rather than arable or wetlands.,"Top N: 1

Habitat and ecology: Germany: Brandenburg. Elbdeich W Wittenberge, zwischen dem Hafen/Hammelwerder und der Straßenbrücke, Mtb 3036/12. trockene Wiese.
Genus: Oenothera
Family: Onagraceae
",gpt-5.4-nano,v4,1,"[{'reason': ""Locality describes a 'trockene Wiese' (dry meadow/grassland) along the Elbe dike area; this best fits natural/semi-natural grassland rather than arable or wetlands."", 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.72}]",1948,120,1792,False,False,,3188799,http://www.gbif.org/species/3188799,100.0,resolved,Oenothera,GENUS,Onagraceae,EXACT,False,ACCEPTED,,3,4,boundary_candidate
W017,W017,311,Broadleaved Forest,0.42,"The locality is in a named forest area (Meroder Wald); Carex flava is consistent with wet/grassier forest-edge or meadow-like ground, but the habitat description provided points most directly to woodland cover.","Top N: 1

Habitat and ecology: Germany: Nordrhein-Westfalen. Langerwehe-Merode, Forellenbach (Meroder Wald).
Species: Carex flava
Family: Cyperaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'The locality is in a named forest area (Meroder Wald); Carex flava is consistent with wet/grassier forest-edge or meadow-like ground, but the habitat description provided points most directly to woodland cover.', 'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.42}]",1928,129,1792,False,False,,2726880,http://www.gbif.org/species/2726880,100.0,resolved,Carex flava,SPECIES,Cyperaceae,EXACT,False,ACCEPTED,,3,4,boundary_candidate
W018,W018,211,Non-Irrigated Arable Land,0.55,"Locality text is explicitly about fields ('Äcker') near Koppbachsiedlung, indicating arable farmland; the species is ignored as it may be cultivated and is not diagnostic of the exact crop type.","Top N: 1

Locality: Trierweiler, Äcker W Koppbachsiedlung, TK 6205/1
Species: Euphorbia platyphyllos platyphyllos
Family: Euphorbiaceae
",gpt-5.4-nano,v4,1,"[{'reason': ""Locality text is explicitly about fields ('Äcker') near Koppbachsiedlung, indicating arable farmland; the species is ignored as it may be cultivated and is not diagnostic of the exact crop type."", 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.55}]",1935,126,1792,False,False,,3068154,http://www.gbif.org/species/3068154,100.0,resolved,Euphorbia platyphyllos platyphyllos,SUBSPECIES,Euphorbiaceae,EXACT,False,ACCEPTED,,3,4,boundary_candidate
W019,W019,333,Sparsely Vegetated Areas,0.72,"Locality describes limestone scree (Kalkschutt), limestone rock fissures (Kalkfelsspalten) and clayey depressions above the current treeline—typical of sparsely vegetated rocky/scree ground rather than managed cultivation.","Top N: 1

Locality: Cultivated in the Botanic Garden Berlin Akz. nr. 231-05-81-10; originally collected in Greece, Thessalien,  Nomós und Eparchía Lárisa, Ossa-Gipfelbereich, Nordseite nordöstlich Spilia, Kalkschutt, Kalkfelsspalten und lehmige Senken oberhalb der aktuellen Waldgrenze, 1000-1400 m, 1981-09-13, leg.: T. Raus 5377 & E. Royl
Species: Cirsium eriophorum
Family: Asteraceae
",gpt-5.4-nano,v4,1,"[{'reason': 'Locality describes limestone scree (Kalkschutt), limestone rock fissures (Kalkfelsspalten) and clayey depressions above the current treeline—typical of sparsely vegetated rocky/scree ground rather than managed cultivation.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.72}]",2019,150,1792,False,False,,3112620,http://www.gbif.org/species/3112620,100.0,resolved,Cirsium eriophorum,SPECIES,Asteraceae,EXACT,True,SYNONYM,,3,4,edge_cultivated
W020,W020,332,Bare Rock,0.22,"Locality mentions 'alte Mauern' (old walls) made of silicate; this is built stone infrastructure rather than natural vegetation or water, best approximated by exposed rock/stone surfaces.","Top N: 1

Habitat and ecology: Germany: Nordrhein-Westfalen. Neuss (Kreis), bei Mönchengladbach, Schloss Dyck. alte Mauern, Silikat.

Cultivated: yes — grown in a garden, not collected in the wild.
",gpt-5.4-nano,v4,1,"[{'reason': ""Locality mentions 'alte Mauern' (old walls) made of silicate; this is built stone infrastructure rather than natural vegetation or water, best approximated by exposed rock/stone surfaces."", 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.22}]",1940,124,1792,False,False,,3136512,http://www.gbif.org/species/3136512,100.0,resolved,Hieracium compositum,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,3,4,edge_cultivated
