id,clc_id,clc_code,clc_name,clc_confidence,clc_reason,clc_input,clc_model,clc_prompt_variant,clc_top_n,clc_all_matches,clc_prompt_tokens,clc_completion_tokens,clc_cached_tokens,clc_parse_failure,clc_unknown_code,clc_error,taxon_key,taxon_link,taxon_confidence,taxon_status,taxon_canonical_name,taxon_rank,taxon_family,taxon_match_type,taxon_is_synonym,taxon_accepted_status,error,rep,version,difficulty
W002,W002,211,Non-Irrigated Arable Land,0.72,"Locality explicitly mentions 'Acker' (arable fields) and 'Krautfluren' (herbaceous field margins), consistent with non-irrigated arable land; no irrigation is indicated.","Top N: 3

Locality: Germany: Sachsen-Anhalt. LK Anhalt Zerbst, NW Steutz, Acker, Krautfluren, Straßenrand, 62 m, Ake 122-3. MTB 4138/1/2/2. 2008-05-25, Leg.: E. & R. Willing 24.237 D.
Species: Alnus glutinosa
Family: Betulaceae
",gpt-5.4-nano,v5,3,"[{'reason': ""Locality explicitly mentions 'Acker' (arable fields) and 'Krautfluren' (herbaceous field margins), consistent with non-irrigated arable land; no irrigation is indicated."", 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.72}, {'reason': ""The record also specifies 'Straßenrand' (roadside edge), which commonly corresponds to herbaceous/mosaic vegetation along roads; this can fit agricultural mosaics rather than a single crop type."", 'clc_code': '242', 'english_name': 'Complex Cultivation Patterns', 'confidence': 0.45}, {'reason': 'Alnus glutinosa (black alder) is typically associated with wet/streamside habitats, but the locality text does not mention watercourses or wetlands; thus this is a weak, indirect possibility.', 'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.18}]",1978,292,1792,False,False,,2876213,http://www.gbif.org/species/2876213,100.0,resolved,Alnus glutinosa,SPECIES,Betulaceae,EXACT,False,ACCEPTED,,3,5,boundary_candidate
W003,W003,412,Peat Bogs,0.86,NSG Wittenseer Moor indicates a moor/wet peatland; 'feuchtliegend' and Carex remains on a moor strongly suggest peat bog habitat.,"Top N: 3

Locality: Germany: Schleswig-Holstein. NSG Wittenseer Moor, auf feuchtliegenden Carex Resten am ruderalen Rande eines Moordammes. 1971-04-15, Leg.: Frahm 1524.
Species: Bryum cirrhatum
Family: Bryaceae
",gpt-5.4-nano,v5,3,"[{'reason': ""NSG Wittenseer Moor indicates a moor/wet peatland; 'feuchtliegend' and Carex remains on a moor strongly suggest peat bog habitat."", 'clc_code': '412', 'english_name': 'Peat Bogs', 'confidence': 0.86}, {'reason': ""The locality describes a moor with wet conditions along a 'Moordammes' (moor embankment), which can also correspond to marshy wetland vegetation."", 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.62}, {'reason': 'Ruderal edge habitat on the boundary of a moor could include sparsely vegetated/open ground patches, but this is less diagnostic than peat bog/marsh.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.28}]",1953,266,1792,False,False,,8672063,http://www.gbif.org/species/8672063,97.0,resolved,Bryum cirrhatum,SPECIES,Bryaceae,EXACT,True,SYNONYM,,3,5,boundary_candidate
W004,W004,311,Broadleaved Forest,0.9,"Locality explicitly describes a small woodland patch ('Waldstück') with broadleaved forest ('Laubwaldhain'), matching broadleaf forest cover.","Top N: 3

Habitat and ecology: Germany: Thüringen. Kolknitz bei Uhlstädt-Kirchhasel, Waldstück an der Straße SW Weißeneck. Laubwaldhain.
Species: Galeobdolon argentatum
Family: Lamiaceae
",gpt-5.4-nano,v5,3,"[{'reason': ""Locality explicitly describes a small woodland patch ('Waldstück') with broadleaved forest ('Laubwaldhain'), matching broadleaf forest cover."", 'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.9}, {'reason': ""If the woodland is mixed in composition (not specified as purely broadleaf), it could also fit mixed forest, but this is less directly supported than 'Laubwald'."", 'clc_code': '313', 'english_name': 'Mixed Forest', 'confidence': 0.45}, {'reason': 'The site is described as forest near a road, but no conifer dominance is mentioned; coniferous forest is therefore a weaker alternative.', 'clc_code': '312', 'english_name': 'Coniferous Forest', 'confidence': 0.2}]",1943,242,1792,False,False,,3896247,http://www.gbif.org/species/3896247,100.0,resolved,Galeobdolon argentatum,SPECIES,Lamiaceae,EXACT,True,SYNONYM,,3,5,boundary_candidate
W005,W005,324,Transitional Woodland Scrub,0.55,“Waldrand” (forest edge) indicates woodland/scrub transition habitat; among Level-3 options this best fits transitional woodland scrub rather than open grass or cropland.,"Top N: 3

Locality: Waldrand S Frechetsfeld, TK 6535/41.
Species: Sorbus schwarziana
Family: Rosaceae
",gpt-5.4-nano,v5,3,"[{'reason': '“Waldrand” (forest edge) indicates woodland/scrub transition habitat; among Level-3 options this best fits transitional woodland scrub rather than open grass or cropland.', 'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.55}, {'reason': 'Forest-edge context can also correspond to nearby broadleaved woodland as the dominant surrounding cover, though the text does not specify conifer/broadleaf.', 'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.35}, {'reason': 'If the forest edge is more open/rocky or sparsely vegetated along the boundary, it could align with sparsely vegetated areas, but this is weakly supported by the locality text alone.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.12}]",1919,264,1792,False,False,,3012757,http://www.gbif.org/species/3012757,100.0,resolved,Sorbus schwarziana,SPECIES,Rosaceae,EXACT,True,SYNONYM,,3,5,boundary_candidate
W006,W006,511,Water Courses,0.78,"Described as a riverbank slope (Böschung am Ufer der Kollau) with riparian deciduous vegetation (Laubgehölz), consistent with running water and its immediate banks.","Top N: 3

Habitat and ecology: Germany: Hamburg. Kollau-Wanderweg in Höhe Wehmerweg, Hamburg-Niendorf. Böschung am Ufer der Kollau, unter Laubgehölz.
Species: Muscari botryoides
Family: Asparagaceae
",gpt-5.4-nano,v5,3,"[{'reason': 'Described as a riverbank slope (Böschung am Ufer der Kollau) with riparian deciduous vegetation (Laubgehölz), consistent with running water and its immediate banks.', 'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.78}, {'reason': 'Riparian bank vegetation under deciduous trees suggests nearby broadleaved woodland/scrub along the watercourse rather than open grass or arable land.', 'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.52}, {'reason': 'A riverbank slope can also be sparsely vegetated/open ground in places, but the text emphasizes leaf trees, so this is a weaker alternative.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.22}]",1948,254,1792,False,False,,2772094,http://www.gbif.org/species/2772094,100.0,resolved,Muscari botryoides,SPECIES,Asparagaceae,EXACT,False,ACCEPTED,,3,5,boundary_candidate
W007,W007,311,Broadleaved Forest,0.86,Locality describes a forest path (Waldweg) near a parking area and a slope (Böschung) within a broadleaved forest stand (Laubwaldbestand).,"Top N: 3

Habitat and ecology: Germany: Bayern. Wartaweil, S, an Waldweg nahe Parkplatz wenig oberhalb Hauptstr. Böschung in Laubwaldbestand.
Species: Carex alba
Family: Cyperaceae
",gpt-5.4-nano,v5,3,"[{'reason': 'Locality describes a forest path (Waldweg) near a parking area and a slope (Böschung) within a broadleaved forest stand (Laubwaldbestand).', 'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.86}, {'reason': 'A forest path and slope near a parking area could include transitional scrub/woodland regrowth patches, but the text most strongly indicates broadleaved forest.', 'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.22}, {'reason': 'Carex alba can occur in forest understory and along moist forest edges; however, the description does not specify open grassland or wetlands, so this is a weak alternative.', 'clc_code': '243', 'english_name': 'Agricultural Land with Significant Natural Vegetation', 'confidence': 0.12}]",1936,263,1792,False,False,,2725766,http://www.gbif.org/species/2725766,100.0,resolved,Carex alba,SPECIES,Cyperaceae,EXACT,False,ACCEPTED,,3,5,boundary_candidate
W008,W008,321,Natural Grassland,0.78,Kalkmagerrasen (calcareous dry grassland) corresponds best to natural grassland rather than cropland or scrub/forest.,"Top N: 3

Habitat and ecology: Germany: Bayern. Eglsee am Inn, großen Brennenfläche SSW. Kalkmagerrasen.
Species: Koeleria pyramidata pyramidata
Family: Poaceae
",gpt-5.4-nano,v5,3,"[{'reason': 'Kalkmagerrasen (calcareous dry grassland) corresponds best to natural grassland rather than cropland or scrub/forest.', 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.78}, {'reason': ""If the 'großen Brennenfläche' indicates a burned area within grassland, burnt ground can occur on grassland mosaics."", 'clc_code': '334', 'english_name': 'Burnt Areas', 'confidence': 0.35}, {'reason': 'Calcareous grasslands can include sparse vegetation/open ground patches, which may fit sparsely vegetated areas if vegetation cover is low.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.22}]",1931,251,1792,False,False,,7262112,http://www.gbif.org/species/7262112,100.0,resolved,Koeleria pyramidata pyramidata,SUBSPECIES,Poaceae,EXACT,False,ACCEPTED,,3,5,boundary_candidate
W009,W009,321,Natural Grassland,0.78,“Gipstrockenrasen” indicates dry grassland on gypsum/rocky substrate; sparse tree cover suggests grassland rather than forest or scrub.,"Top N: 3

Habitat and ecology: Germany: Thüringen. Steinthaleben, Kippenhügel, Kuppenbereich. Gipstrockenrasen mit lockerem Baumbestand, halbschattig.
Species: Galatella linosyris
Family: Asteraceae
",gpt-5.4-nano,v5,3,"[{'reason': '“Gipstrockenrasen” indicates dry grassland on gypsum/rocky substrate; sparse tree cover suggests grassland rather than forest or scrub.', 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.78}, {'reason': 'The site is described as a “Kuppenbereich” with dry, open conditions; if the vegetation is very sparse/pioneer-like on exposed ground, it could fit sparsely vegetated areas.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.35}, {'reason': 'A “lockerem Baumbestand” (loose tree stand) could imply a transitional woodland-scrub/woodland edge if shrubs/young trees dominate rather than open grassland.', 'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.22}]",1947,273,1792,False,False,,3091677,http://www.gbif.org/species/3091677,100.0,resolved,Galatella linosyris,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,3,5,boundary_candidate
W010,W010,231,Pastures and Meadows,0.62,“Lange-Damm-Wiesen” indicates meadow/wet meadow habitat; the most likely natural ground cover is grassland/pasture rather than arable or forest.,"Top N: 3

Locality: Landkreis Märkisch Oderland, bei Strausberg (b. Berlin), Bohlenweg über die Lange-Damm-Wiesen
Species: Chlorociboria aeruginascens
Family: Chlorociboriaceae
",gpt-5.4-nano,v5,3,"[{'reason': '“Lange-Damm-Wiesen” indicates meadow/wet meadow habitat; the most likely natural ground cover is grassland/pasture rather than arable or forest.', 'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.62}, {'reason': '“Wiesen” and a “Damm” (causeway/embankment) over wet meadows can be associated with waterlogged ground; marshes are a plausible adjacent habitat.', 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.38}, {'reason': 'The locality is a specific path (“Bohlenweg” = boardwalk) over wetland-like meadows; if the site is more scrubby/vegetation transition than open grass, transitional woodland scrub could occur.', 'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.18}]",1938,286,1792,False,False,,7245720,http://www.gbif.org/species/7245720,97.0,resolved,Chlorociboria aeruginascens,SPECIES,Chlorociboriaceae,EXACT,True,SYNONYM,,3,5,boundary_candidate
W011,W011,324,Transitional Woodland Scrub,0.42,"Locality mentions a 'Forstweg' (forest path/track), suggesting woodland or forest-edge ground cover rather than cropland or urban land.","Top N: 3

Habitat and ecology: Germany: Baden-Württemberg. Kreis Breisgau-Hochschwarzwald, Gemeinde Neuenburg am Rhein, westlich Grießheim, TK 8111/124. Forstweg.
Species: Filago pyramidata
Family: Asteraceae
",gpt-5.4-nano,v5,3,"[{'reason': ""Locality mentions a 'Forstweg' (forest path/track), suggesting woodland or forest-edge ground cover rather than cropland or urban land."", 'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.42}, {'reason': 'Forest-path context in a wooded area could also correspond to open, sparsely vegetated ground along tracks/clearings, but the text does not specify rock or bare substrate.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.28}, {'reason': ""The region and 'Forstweg' strongly imply forested surroundings; without explicit tree type, a mixed forest is a plausible best fit."", 'clc_code': '313', 'english_name': 'Mixed Forest', 'confidence': 0.25}]",1947,255,1792,False,False,,3115755,http://www.gbif.org/species/3115755,100.0,resolved,Filago pyramidata,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,3,5,boundary_candidate
W012,W012,333,Sparsely Vegetated Areas,0.62,"Ruderal vegetation at a bridge pillar with seeding along the road suggests disturbed, sparsely vegetated ground rather than managed cropland or forest.","Top N: 3

Habitat and ecology: Germany: Baden-Württemberg. Mittleres Albvorland, Metzingen-Neuhausen, Tiefenbachtal unterhalb Straßenbrücke (B28), TK 7421/4. Ruderalstelle am Brückenpfeiler, aus Ansaat entlang der darüberliegenden Straße.
Species: Sanguisorba minor balearica
Family: Rosaceae
",gpt-5.4-nano,v5,3,"[{'reason': 'Ruderal vegetation at a bridge pillar with seeding along the road suggests disturbed, sparsely vegetated ground rather than managed cropland or forest.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.62}, {'reason': 'The site is a ruderal patch associated with road/bridge infrastructure; this can overlap with open ground/sparse vegetation but is less diagnostic than CLC 333.', 'clc_code': '122', 'english_name': 'Road and Rail Networks', 'confidence': 0.28}, {'reason': 'If the ruderal area is more grass-dominated and maintained as roadside verge/grassland, it could fit permanent grassland, though the text emphasizes ruderal disturbance.', 'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.22}]",1968,264,1792,False,False,,3029431,http://www.gbif.org/species/3029431,100.0,resolved,Sanguisorba minor balearica,SUBSPECIES,Rosaceae,EXACT,True,SYNONYM,,3,5,boundary_candidate
W013,W013,411,Marshes,0.72,"“Feuchte Hochstaudenflur am Sollrand” indicates a wet tall-herb fringe along a depression/low margin, consistent with wetland marsh vegetation rather than dry grassland or open water.","Top N: 3

Habitat and ecology: Germany: Brandenburg. Uckermark, Ackersoll E an der Straße 0,7 km S Golzow, Mtb 3048/44. feuchte Hochstaudenflur am Sollrand.
Species: Stellaria palustris
Family: Caryophyllaceae
",gpt-5.4-nano,v5,3,"[{'reason': '“Feuchte Hochstaudenflur am Sollrand” indicates a wet tall-herb fringe along a depression/low margin, consistent with wetland marsh vegetation rather than dry grassland or open water.', 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.72}, {'reason': 'The habitat is described as wet and associated with a low/edge (“Sollrand”), which can sometimes occur in peatland margins or very wet mire conditions, though not explicitly peat bog.', 'clc_code': '412', 'english_name': 'Peat Bogs', 'confidence': 0.35}, {'reason': 'A wet tall-herb fringe can also occur as natural grassland/grass-dominated wet meadows, but the text does not specify meadow/pasture structure, so this is a weaker fit.', 'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.28}]",1953,278,1792,False,False,,8127028,http://www.gbif.org/species/8127028,100.0,resolved,Stellaria palustris,SPECIES,Caryophyllaceae,EXACT,False,ACCEPTED,,3,5,boundary_candidate
