id,clc_id,clc_code,clc_name,clc_confidence,clc_reason,clc_input,clc_model,clc_prompt_variant,clc_top_n,clc_all_matches,clc_prompt_tokens,clc_completion_tokens,clc_cached_tokens,clc_parse_failure,clc_unknown_code,clc_error,taxon_key,taxon_link,taxon_confidence,taxon_status,taxon_canonical_name,taxon_rank,taxon_family,taxon_match_type,taxon_is_synonym,taxon_accepted_status,error,rep,version,difficulty
W066,W066,211,Non-Irrigated Arable Land,0.72,"The description is of an arable field edge ('Ackerrand') with typical herbaceous weeds, consistent with non-irrigated arable cropland (no indication of irrigation).","Top N: 1

Text: Germany: Brandenburg. Elstergebiet, am Kellerhaus E Langennaundorf, Mtb 4346/33. Ackerrand. Stellaria media Caryophyllaceae",gpt-5.4-nano,v2,1,"[{'reason': ""The description is of an arable field edge ('Ackerrand') with typical herbaceous weeds, consistent with non-irrigated arable cropland (no indication of irrigation)."", 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.72}]",1840,116,0,False,False,,5384604,http://www.gbif.org/species/5384604,100.0,resolved,Stellaria media,SPECIES,Caryophyllaceae,EXACT,False,ACCEPTED,,2,2,unambiguous_candidate
W067,W067,512,Water Bodies,0.62,Pfaffensee suggests a lake/standing water body; the text indicates a specific water-associated site (Pfaffensee) near Steckby.,"Top N: 1

Text: Sachsen-Anhalt, S Steckby, Pfaffensee Erysimum cheiranthoides Brassicaceae",gpt-5.4-nano,v2,1,"[{'reason': 'Pfaffensee suggests a lake/standing water body; the text indicates a specific water-associated site (Pfaffensee) near Steckby.', 'clc_code': '512', 'english_name': 'Water Bodies', 'confidence': 0.62}]",1825,106,0,False,False,,3048266,http://www.gbif.org/species/3048266,100.0,resolved,Erysimum cheiranthoides,SPECIES,Brassicaceae,EXACT,False,ACCEPTED,,2,2,unambiguous_candidate
W068,W068,332,Bare Rock,0.72,"The description 'Sachsenstein ... an der Westwand auf Kalktuff' indicates a rocky outcrop/cliff on calcareous tuff, consistent with bare rock surfaces.","Top N: 1

Text: Germany: Niedersachsen. Harz. Sachsenstein bei Walkenried an der Westwand auf Kalktuff. 1971-05-23, Leg.: Frahm. Gymnostomum rupestre Pottiaceae",gpt-5.4-nano,v2,1,"[{'reason': ""The description 'Sachsenstein ... an der Westwand auf Kalktuff' indicates a rocky outcrop/cliff on calcareous tuff, consistent with bare rock surfaces."", 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.72}]",1848,114,0,False,False,,8261708,http://www.gbif.org/species/8261708,100.0,resolved,Gymnostomum rupestre,SPECIES,Pottiaceae,EXACT,True,SYNONYM,,2,2,unambiguous_candidate
W069,W069,421,Salt Marshes,0.86,“Beweidete Strandwiesen” (grazed strand meadows) with Salicornia ramosissima indicates salt-tolerant coastal vegetation typical of saline marshes rather than open sea or freshwater wetlands.,"Top N: 1

Text: Germany: Schleswig-Holstein. Großenbrode, beweidete Strandwiesen, an vor Verbiss geschützten Wasserlochrändem. 1977-09-10, Leg.: G. Hodapp. Salicornia ramosissima Amaranthaceae",gpt-5.4-nano,v2,1,"[{'reason': '“Beweidete Strandwiesen” (grazed strand meadows) with Salicornia ramosissima indicates salt-tolerant coastal vegetation typical of saline marshes rather than open sea or freshwater wetlands.', 'clc_code': '421', 'english_name': 'Salt Marshes', 'confidence': 0.86}]",1859,126,0,False,False,,5383958,http://www.gbif.org/species/5383958,100.0,resolved,Salicornia ramosissima,SPECIES,Amaranthaceae,EXACT,True,SYNONYM,,2,2,unambiguous_candidate
W070,W070,231,Pastures and Meadows,0.78,"Text explicitly mentions Weideflächen (pasture/grazing areas) and Bergahornwälder (mountain forests), with pasture being the clearest land-cover element.","Top N: 1

Text: Germany: Bayern. Allgäu: Bärgündele im oberen Ostrachtal oberhalb des Giebelhaus bei Hinterstein Kr. Sonthofen, Weideflächen und Bergahornwälder in ca. 1000 msm. 1973-09-08, Leg.: J.-P. Frahm. Brachythecium populeum Brachytheciaceae",gpt-5.4-nano,v2,1,"[{'reason': 'Text explicitly mentions Weideflächen (pasture/grazing areas) and Bergahornwälder (mountain forests), with pasture being the clearest land-cover element.', 'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.78}]",1886,124,0,False,False,,12373401,http://www.gbif.org/species/12373401,100.0,resolved,Brachythecium populeum,SPECIES,Brachytheciaceae,EXACT,True,SYNONYM,,2,2,unambiguous_candidate
W071,W071,331,Beaches Dunes and Sand Plains,0.78,"Text explicitly places the observation at the beach strandline (Spülsaum) on Hiddensee/Alten Bessin, consistent with sandy coastal shore habitats.","Top N: 1

Text: Germany: Mecklenburg-Vorpommern. Kloster/Hiddensee; Am Strand (Spülsaum) des Alten Bessin. 1963-09-07, Leg.: W. Hempel. Salsola kali Amaranthaceae",gpt-5.4-nano,v2,1,"[{'reason': 'Text explicitly places the observation at the beach strandline (Spülsaum) on Hiddensee/Alten Bessin, consistent with sandy coastal shore habitats.', 'clc_code': '331', 'english_name': 'Beaches Dunes and Sand Plains', 'confidence': 0.78}]",1854,116,0,False,False,,3083957,http://www.gbif.org/species/3083957,100.0,resolved,Salsola kali,SPECIES,Amaranthaceae,EXACT,False,ACCEPTED,,2,2,unambiguous_candidate
W072,W072,312,Coniferous Forest,0.86,"Text explicitly mentions a pine forest ('Kiefernwald'), indicating coniferous woodland; the additional note about abandoned sandy arable supports a forest regrowth context but the dominant cover is pine forest.","Top N: 1

Text: Germany: Sachsen-Anhalt. LK Köthen, NW Kleinzerbst. Kiefernwald, aufgelassener Acker, sandig, 55 m. Des 056. 2007-07-15, Leg.: E. Willing 22.251 D. Dianthus deltoides Caryophyllaceae",gpt-5.4-nano,v2,1,"[{'reason': ""Text explicitly mentions a pine forest ('Kiefernwald'), indicating coniferous woodland; the additional note about abandoned sandy arable supports a forest regrowth context but the dominant cover is pine forest."", 'clc_code': '312', 'english_name': 'Coniferous Forest', 'confidence': 0.86}]",1870,118,0,False,False,,3085424,http://www.gbif.org/species/3085424,100.0,resolved,Dianthus deltoides,SPECIES,Caryophyllaceae,EXACT,False,ACCEPTED,,2,2,unambiguous_candidate
W073,W073,333,Sparsely Vegetated Areas,0.62,"The description indicates open bare soil patches within a mown meadow (Mähwiese) with ruderal/weed species, consistent with sparsely vegetated/open ground rather than forest, crops, or built surfaces.","Top N: 1

Text: Germany: Thüringen. Seehausen, ca. 600 m NE, im Esperstedter Ried. offene Bodenstellen in Mähwiese. Chenopodium glaucum Amaranthaceae",gpt-5.4-nano,v2,1,"[{'reason': 'The description indicates open bare soil patches within a mown meadow (Mähwiese) with ruderal/weed species, consistent with sparsely vegetated/open ground rather than forest, crops, or built surfaces.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.62}]",1845,122,0,False,False,,3083930,http://www.gbif.org/species/3083930,100.0,resolved,Chenopodium glaucum,SPECIES,Amaranthaceae,EXACT,True,SYNONYM,,2,2,unambiguous_candidate
W074,W074,333,Sparsely Vegetated Areas,0.62,"“Sandtrockenrasen” (dry sandy grassland) indicates sparsely vegetated/open sandy grassland on sandy substrates, best fitting sparsely vegetated areas rather than forest or cropland.","Top N: 1

Text: Germany: Sachsen-Anhalt. Landkreis Harz, NSG Teufelsmauer und Bode . Sandtrockenrasen. Campanula rotundifolia Campanulaceae",gpt-5.4-nano,v2,1,"[{'reason': '“Sandtrockenrasen” (dry sandy grassland) indicates sparsely vegetated/open sandy grassland on sandy substrates, best fitting sparsely vegetated areas rather than forest or cropland.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.62}]",1842,132,0,False,False,,5410907,http://www.gbif.org/species/5410907,100.0,resolved,Campanula rotundifolia,SPECIES,Campanulaceae,EXACT,False,ACCEPTED,,2,2,unambiguous_candidate
W075,W075,512,Water Bodies,0.72,"Gorinsee is a lake (""see"" in German) and the lotus/plant mention suggests aquatic or wetland conditions associated with standing water.","Top N: 1

Text: Brandenburg, O Gorinsee Lotus corniculatus Fabaceae",gpt-5.4-nano,v2,1,"[{'reason': 'Gorinsee is a lake (""see"" in German) and the lotus/plant mention suggests aquatic or wetland conditions associated with standing water.', 'clc_code': '512', 'english_name': 'Water Bodies', 'confidence': 0.72}]",1816,105,0,False,False,,5357013,http://www.gbif.org/species/5357013,100.0,resolved,Lotus corniculatus,SPECIES,Fabaceae,EXACT,False,ACCEPTED,,2,2,unambiguous_candidate
W076,W076,411,Marshes,0.72,"The text indicates a specific wetland plant association (Juncus articulatus) at a lake/junction area, which is most consistent with marsh/wetland habitat (CLC 411).","Top N: 1

Text: Bayern, S Riegsee Juncus articulatus Juncaceae",gpt-5.4-nano,v2,1,"[{'reason': 'The text indicates a specific wetland plant association (Juncus articulatus) at a lake/junction area, which is most consistent with marsh/wetland habitat (CLC 411).', 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.72}]",1818,119,0,False,False,,2701261,http://www.gbif.org/species/2701261,100.0,resolved,Juncus articulatus,SPECIES,Juncaceae,EXACT,False,ACCEPTED,,2,2,unambiguous_candidate
W077,W077,511,Water Courses,0.45,"The text references a protected natural area (NSG) with a stream (Mönchsbach), but provides no explicit habitat type; riparian/wet habitat is most consistent with water courses.","Top N: 1

Text: Kreis Döbeln, Döbeln, NSG Eichberg, am Mönchsbach Scutellinia olivascens Pyronemataceae",gpt-5.4-nano,v2,1,"[{'reason': 'The text references a protected natural area (NSG) with a stream (Mönchsbach), but provides no explicit habitat type; riparian/wet habitat is most consistent with water courses.', 'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.45}]",1834,114,0,False,False,,2593847,http://www.gbif.org/species/2593847,100.0,resolved,Scutellinia olivascens,SPECIES,Pyronemataceae,EXACT,False,ACCEPTED,,2,2,unambiguous_candidate
W078,W078,412,Peat Bogs,0.78,Torfhaus (peat bog area) and the site at the edge of a stream in the Harz strongly suggests wet peatland habitat typical of peat bogs.,"Top N: 1

Text: Germany: Niedersachsen. Harz, Torfhaus, Rand eines Baches in 800 m. 1954-03-28, Leg.: Walsmann. Marsupella emarginata Gymnomitriaceae",gpt-5.4-nano,v2,1,"[{'reason': 'Torfhaus (peat bog area) and the site at the edge of a stream in the Harz strongly suggests wet peatland habitat typical of peat bogs.', 'clc_code': '412', 'english_name': 'Peat Bogs', 'confidence': 0.78}]",1849,113,0,False,False,,2689264,http://www.gbif.org/species/2689264,100.0,resolved,Marsupella emarginata,SPECIES,Gymnomitriaceae,EXACT,False,ACCEPTED,,2,2,unambiguous_candidate
W079,W079,333,Sparsely Vegetated Areas,0.28,Text only indicates a roadside location ('Straßenrand') with no diagnostic habitat/cover type; best generic physical cover guess is sparse/open ground typical of road verges.,"Top N: 1

Text: Germany: Baden-Württemberg. Gottenheim, Straßenrand, TK 7912/13. Consolida ajacis Ranunculaceae",gpt-5.4-nano,v2,1,"[{'reason': ""Text only indicates a roadside location ('Straßenrand') with no diagnostic habitat/cover type; best generic physical cover guess is sparse/open ground typical of road verges."", 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.28}]",1832,115,0,False,False,,3033830,http://www.gbif.org/species/3033830,100.0,resolved,Consolida ajacis,SPECIES,Ranunculaceae,EXACT,True,SYNONYM,,2,2,unambiguous_candidate
W080,W080,321,Natural Grassland,0.42,"Arnica montana is typically associated with semi-natural grasslands/heaths on nutrient-poor, often moist to well-drained sites; the text provides no explicit habitat, so this is a best-fit inference toward natural grassland.","Top N: 1

Text: Germany: Niedersachsen. Meerbachtal Landesbergen/Weser. 1951-08-09, Leg.: H. Sukopp. Arnica montana Asteraceae",gpt-5.4-nano,v2,1,"[{'reason': 'Arnica montana is typically associated with semi-natural grasslands/heaths on nutrient-poor, often moist to well-drained sites; the text provides no explicit habitat, so this is a best-fit inference toward natural grassland.', 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.42}]",1839,131,0,False,False,,5405976,http://www.gbif.org/species/5405976,100.0,resolved,Arnica montana,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,2,2,unambiguous_candidate
W081,W081,512,Water Bodies,0.62,"Schlänitzsee is a lake; the text provides no explicit shoreline habitat, but the most physically consistent land cover is standing water (lentic water).","Top N: 1

Text: Brandenburg, S Schlänitzsee Papaver rhoeas Papaveraceae",gpt-5.4-nano,v2,1,"[{'reason': 'Schlänitzsee is a lake; the text provides no explicit shoreline habitat, but the most physically consistent land cover is standing water (lentic water).', 'clc_code': '512', 'english_name': 'Water Bodies', 'confidence': 0.62}]",1819,112,0,False,False,,2888443,http://www.gbif.org/species/2888443,100.0,resolved,Papaver rhoeas,SPECIES,Papaveraceae,EXACT,False,ACCEPTED,,2,2,unambiguous_candidate
W082,W082,411,Marshes,0.62,"The description indicates a moist clay pit (feuchte Tongrube) with wetland-associated vegetation (Equisetum), consistent with waterlogged wet ground rather than dry or forested land.","Top N: 1

Text: Germany: Nordrhein-Westfalen. Kr. Kempen-Krefeld. Grenzwald w Heidhausen b. Kaldenkirchen, in einer feuchten Tongrube mit Equisetum variegatum. 1978-06-19, Leg.: Frahm. Mnium pseudopunctatum Mniaceae",gpt-5.4-nano,v2,1,"[{'reason': 'The description indicates a moist clay pit (feuchte Tongrube) with wetland-associated vegetation (Equisetum), consistent with waterlogged wet ground rather than dry or forested land.', 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.62}]",1869,109,0,False,False,,5711063,http://www.gbif.org/species/5711063,100.0,resolved,Mnium pseudopunctatum,SPECIES,Mniaceae,EXACT,True,SYNONYM,,2,2,unambiguous_candidate
W083,W083,324,Transitional Woodland Scrub,0.12,"The text only provides a location and a species occurrence without describing habitat type (e.g., forest, grassland, wetland), so the best guess is very uncertain.","Top N: 1

Text: Landkreis Märkisch-Oderland, bei Waldsieversdorf Geoglossum fallax Geoglossaceae",gpt-5.4-nano,v2,1,"[{'reason': 'The text only provides a location and a species occurrence without describing habitat type (e.g., forest, grassland, wetland), so the best guess is very uncertain.', 'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.12}]",1827,123,0,False,False,,2586856,http://www.gbif.org/species/2586856,100.0,resolved,Geoglossum fallax,SPECIES,Geoglossaceae,EXACT,False,ACCEPTED,,2,2,unambiguous_candidate
W084,W084,333,Sparsely Vegetated Areas,0.62,A small ruderal (weedy) urban vacant lot/patch with sparse vegetation is most consistent with sparsely vegetated/open ground rather than managed grassland or built-up fabric.,"Top N: 1

Text: Germany: Baden-Württemberg. Stadtkreis Mannheim, Mannheim-Innenstadt, J6, TK 6516/221. ruderaler kleiner Platz. Catapodium rigidum rigidum Poaceae",gpt-5.4-nano,v2,1,"[{'reason': 'A small ruderal (weedy) urban vacant lot/patch with sparse vegetation is most consistent with sparsely vegetated/open ground rather than managed grassland or built-up fabric.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.62}]",1844,113,0,False,False,,7226912,http://www.gbif.org/species/7226912,100.0,resolved,Catapodium rigidum rigidum,SUBSPECIES,Poaceae,EXACT,False,ACCEPTED,,2,2,unambiguous_candidate
W085,W085,132,Dump Sites and Spoil Heaps,0.78,“Trümmerberg” (rubble mound) indicates a man-made spoil/landfill heap; the plant record is consistent with sparse pioneer vegetation on disturbed ground rather than a natural habitat.,"Top N: 1

Text: Germany: Berlin. Berlin-Grunewald, Trümmerberg am Teufelssee. 1959-08-01, Leg.: H. Scholz. Chenopodium strictum Amaranthaceae",gpt-5.4-nano,v2,1,"[{'reason': '“Trümmerberg” (rubble mound) indicates a man-made spoil/landfill heap; the plant record is consistent with sparse pioneer vegetation on disturbed ground rather than a natural habitat.', 'clc_code': '132', 'english_name': 'Dump Sites and Spoil Heaps', 'confidence': 0.78}]",1848,128,0,False,False,,3083941,http://www.gbif.org/species/3083941,100.0,resolved,Chenopodium strictum,SPECIES,Amaranthaceae,EXACT,True,SYNONYM,,2,2,unambiguous_candidate
