id,clc_id,clc_code,clc_name,clc_confidence,clc_reason,clc_input,clc_model,clc_prompt_variant,clc_top_n,clc_all_matches,clc_prompt_tokens,clc_completion_tokens,clc_cached_tokens,clc_parse_failure,clc_unknown_code,clc_error,taxon_key,taxon_link,taxon_confidence,taxon_status,taxon_canonical_name,taxon_rank,taxon_family,taxon_match_type,taxon_is_synonym,taxon_accepted_status,error,difficulty,rep,version
W102,W102,131,Mineral Extraction Sites,0.62,"The text explicitly mentions 'alte Steinbrüche' (old quarries), which strongly indicates a former mineral extraction site; the additional 'lichtes Gebüsch' (sparse shrubs) is consistent with vegetation regrowth on quarry ground.","Top N: 1

Text: Germany: Thüringen. Sachsenburg, alte Steinbrüche am Hainleite-Kammweg W Wächterberg. lichtes Gebüsch an Wegrand.",gpt-5.4-nano,v0,1,"[{'clc_code': '131', 'english_name': 'Mineral Extraction Sites', 'confidence': 0.62, 'reason': ""The text explicitly mentions 'alte Steinbrüche' (old quarries), which strongly indicates a former mineral extraction site; the additional 'lichtes Gebüsch' (sparse shrubs) is consistent with vegetation regrowth on quarry ground.""}]",1838,121,0,False,False,,5371699,http://www.gbif.org/species/5371699,100.0,resolved,Hepatica nobilis,SPECIES,Ranunculaceae,EXACT,False,ACCEPTED,,unambiguous_candidate,2,0
W001,W001,412,Peat Bogs,0.9,"Text explicitly mentions a Hochmoorrest (raised bog remnant) and a moor with adjacent water/edge habitat, which is diagnostic for peat bogs.","Top N: 1

Text: Germany: Niedersachsen. Moor zwischen Kuhstedt und Dahldorf nördlich Bremen, Hochmoorrest und Ufer eines Ausstiches. 1991-03-09, Leg.: Frahm 918381.",gpt-5.4-nano,v0,1,"[{'clc_code': '412', 'english_name': 'Peat Bogs', 'confidence': 0.9, 'reason': 'Text explicitly mentions a Hochmoorrest (raised bog remnant) and a moor with adjacent water/edge habitat, which is diagnostic for peat bogs.'}]",1848,116,0,False,False,,4277256,http://www.gbif.org/species/4277256,100.0,resolved,Lophozia capitata,SPECIES,Lophoziaceae,EXACT,True,SYNONYM,,boundary_candidate,3,0
W002,W002,211,Non-Irrigated Arable Land,0.62,"The text includes 'Acker' (cropland) and 'Krautfluren' (herbaceous crop/field vegetation) along a roadside ('Straßenrand'), consistent with rain-fed arable fields rather than irrigated or perennial crops.","Top N: 1

Text: Germany: Sachsen-Anhalt. LK Anhalt Zerbst, NW Steutz, Acker, Krautfluren, Straßenrand, 62 m, Ake 122-3. MTB 4138/1/2/2. 2008-05-25, Leg.: E. & R. Willing 24.237 D.",gpt-5.4-nano,v0,1,"[{'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.62, 'reason': ""The text includes 'Acker' (cropland) and 'Krautfluren' (herbaceous crop/field vegetation) along a roadside ('Straßenrand'), consistent with rain-fed arable fields rather than irrigated or perennial crops.""}]",1876,135,0,False,False,,2876213,http://www.gbif.org/species/2876213,100.0,resolved,Alnus glutinosa,SPECIES,Betulaceae,EXACT,False,ACCEPTED,,boundary_candidate,3,0
W003,W003,412,Peat Bogs,0.86,"The site is explicitly a moor (Wittenseer Moor) with wet conditions and Carex remains at the edge of a peatland stream/ditch (Moordammes), consistent with peat bog habitat.","Top N: 1

Text: Germany: Schleswig-Holstein. NSG Wittenseer Moor, auf feuchtliegenden Carex Resten am ruderalen Rande eines Moordammes. 1971-04-15, Leg.: Frahm 1524.",gpt-5.4-nano,v0,1,"[{'clc_code': '412', 'english_name': 'Peat Bogs', 'confidence': 0.86, 'reason': 'The site is explicitly a moor (Wittenseer Moor) with wet conditions and Carex remains at the edge of a peatland stream/ditch (Moordammes), consistent with peat bog habitat.'}]",1851,130,0,False,False,,8672063,http://www.gbif.org/species/8672063,97.0,resolved,Bryum cirrhatum,SPECIES,Bryaceae,EXACT,True,SYNONYM,,boundary_candidate,3,0
W004,W004,311,Broadleaved Forest,0.86,Text explicitly describes a 'Laubwald' (broadleaved forest) within a woodland patch.,"Top N: 1

Text: Germany: Thüringen. Kolknitz bei Uhlstädt-Kirchhasel, Waldstück an der Straße SW Weißeneck. Laubwaldhain.",gpt-5.4-nano,v0,1,"[{'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.86, 'reason': ""Text explicitly describes a 'Laubwald' (broadleaved forest) within a woodland patch.""}]",1838,97,0,False,False,,3896247,http://www.gbif.org/species/3896247,100.0,resolved,Galeobdolon argentatum,SPECIES,Lamiaceae,EXACT,True,SYNONYM,,boundary_candidate,3,0
W005,W005,324,Transitional Woodland Scrub,0.12,"Place name includes 'Waldrand' (forest edge) suggesting woodland-scrub transition, but no explicit habitat/vegetation details are provided.","Top N: 1

Text: Waldrand S Frechetsfeld, TK 6535/41.",gpt-5.4-nano,v0,1,"[{'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.12, 'reason': ""Place name includes 'Waldrand' (forest edge) suggesting woodland-scrub transition, but no explicit habitat/vegetation details are provided.""}]",1819,112,0,False,False,,3012757,http://www.gbif.org/species/3012757,100.0,resolved,Sorbus schwarziana,SPECIES,Rosaceae,EXACT,True,SYNONYM,,boundary_candidate,3,0
W006,W006,511,Water Courses,0.62,"The text explicitly mentions the river Kollau and a bank slope (Böschung am Ufer), indicating a flowing watercourse habitat.","Top N: 1

Text: Germany: Hamburg. Kollau-Wanderweg in Höhe Wehmerweg, Hamburg-Niendorf. Böschung am Ufer der Kollau, unter Laubgehölz.",gpt-5.4-nano,v0,1,"[{'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.62, 'reason': 'The text explicitly mentions the river Kollau and a bank slope (Böschung am Ufer), indicating a flowing watercourse habitat.'}]",1841,103,0,False,False,,2772094,http://www.gbif.org/species/2772094,100.0,resolved,Muscari botryoides,SPECIES,Asparagaceae,EXACT,False,ACCEPTED,,boundary_candidate,3,0
W007,W007,311,Broadleaved Forest,0.78,"The text describes a deciduous (Laub-) forest stand along a forest path near a parking area, indicating broadleaved woodland.","Top N: 1

Text: Germany: Bayern. Wartaweil, S, an Waldweg nahe Parkplatz wenig oberhalb Hauptstr. Böschung in Laubwaldbestand.",gpt-5.4-nano,v0,1,"[{'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.78, 'reason': 'The text describes a deciduous (Laub-) forest stand along a forest path near a parking area, indicating broadleaved woodland.'}]",1834,106,0,False,False,,2725766,http://www.gbif.org/species/2725766,100.0,resolved,Carex alba,SPECIES,Cyperaceae,EXACT,False,ACCEPTED,,boundary_candidate,3,0
W008,W008,323,Sclerophyllous Vegetation,0.62,"Kalkmagerrasen (calcareous dry grasslands/rocky grassland on limestone) is best approximated by Mediterranean sclerophyllous scrub/vegetation mosaics in this taxonomy, though the exact class for calcareous grassland is not explicitly available.","Top N: 1

Text: Germany: Bayern. Eglsee am Inn, großen Brennenfläche SSW. Kalkmagerrasen.",gpt-5.4-nano,v0,1,"[{'clc_code': '323', 'english_name': 'Sclerophyllous Vegetation', 'confidence': 0.62, 'reason': 'Kalkmagerrasen (calcareous dry grasslands/rocky grassland on limestone) is best approximated by Mediterranean sclerophyllous scrub/vegetation mosaics in this taxonomy, though the exact class for calcareous grassland is not explicitly available.'}]",1826,146,0,False,False,,7262112,http://www.gbif.org/species/7262112,100.0,resolved,Koeleria pyramidata pyramidata,SUBSPECIES,Poaceae,EXACT,False,ACCEPTED,,boundary_candidate,3,0
W009,W009,333,Sparsely Vegetated Areas,0.62,"“Gipstrockenrasen” indicates dry grassland on rocky/dry substrates with sparse vegetation; the “lockerem Baumbestand” suggests scattered trees within a sparsely vegetated, open habitat rather than dense forest.","Top N: 1

Text: Germany: Thüringen. Steinthaleben, Kippenhügel, Kuppenbereich. Gipstrockenrasen mit lockerem Baumbestand, halbschattig.",gpt-5.4-nano,v0,1,"[{'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.62, 'reason': '“Gipstrockenrasen” indicates dry grassland on rocky/dry substrates with sparse vegetation; the “lockerem Baumbestand” suggests scattered trees within a sparsely vegetated, open habitat rather than dense forest.'}]",1841,128,0,False,False,,3091677,http://www.gbif.org/species/3091677,100.0,resolved,Galatella linosyris,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,boundary_candidate,3,0
W010,W010,411,Marshes,0.42,"The place description includes 'Lange-Damm-Wiesen' (meadow/wetland area with a dike/embankment), which is more consistent with wet grassland/marsh habitat than with dry farmland or upland vegetation.","Top N: 1

Text: Landkreis Märkisch Oderland, bei Strausberg (b. Berlin), Bohlenweg über die Lange-Damm-Wiesen",gpt-5.4-nano,v0,1,"[{'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.42, 'reason': ""The place description includes 'Lange-Damm-Wiesen' (meadow/wetland area with a dike/embankment), which is more consistent with wet grassland/marsh habitat than with dry farmland or upland vegetation.""}]",1830,130,0,False,False,,7245720,http://www.gbif.org/species/7245720,97.0,resolved,Chlorociboria aeruginascens,SPECIES,Chlorociboriaceae,EXACT,True,SYNONYM,,boundary_candidate,3,0
W011,W011,324,Transitional Woodland Scrub,0.22,The text only mentions a 'Forstweg' (forest path) with no explicit vegetation type; transitional woodland scrub is a weak best-fit for forest-edge/secondary growth.,"Top N: 1

Text: Germany: Baden-Württemberg. Kreis Breisgau-Hochschwarzwald, Gemeinde Neuenburg am Rhein, westlich Grießheim, TK 8111/124. Forstweg.",gpt-5.4-nano,v0,1,"[{'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.22, 'reason': ""The text only mentions a 'Forstweg' (forest path) with no explicit vegetation type; transitional woodland scrub is a weak best-fit for forest-edge/secondary growth.""}]",1844,107,0,False,False,,3115755,http://www.gbif.org/species/3115755,100.0,resolved,Filago pyramidata,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,boundary_candidate,3,0
W012,W012,333,Sparsely Vegetated Areas,0.42,Ruderal site at a bridge pillar with seeded vegetation along the road suggests disturbed ground with sparse/patchy cover rather than a defined agricultural or natural habitat.,"Top N: 1

Text: Germany: Baden-Württemberg. Mittleres Albvorland, Metzingen-Neuhausen, Tiefenbachtal unterhalb Straßenbrücke (B28), TK 7421/4. Ruderalstelle am Brückenpfeiler, aus Ansaat entlang der darüberliegenden Straße.",gpt-5.4-nano,v0,1,"[{'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.42, 'reason': 'Ruderal site at a bridge pillar with seeded vegetation along the road suggests disturbed ground with sparse/patchy cover rather than a defined agricultural or natural habitat.'}]",1862,111,0,False,False,,3029431,http://www.gbif.org/species/3029431,100.0,resolved,Sanguisorba minor balearica,SUBSPECIES,Rosaceae,EXACT,True,SYNONYM,,boundary_candidate,3,0
W013,W013,243,Agricultural Land with Significant Natural Vegetation,0.52,"The description indicates agricultural fields ('Ackersoll') with wet tall herb vegetation along a slope/edge ('feuchte Hochstaudenflur am Sollrand'), consistent with an agri-natural mosaic rather than purely arable or purely natural wetland.","Top N: 1

Text: Germany: Brandenburg. Uckermark, Ackersoll E an der Straße 0,7 km S Golzow, Mtb 3048/44. feuchte Hochstaudenflur am Sollrand.",gpt-5.4-nano,v0,1,"[{'clc_code': '243', 'english_name': 'Agricultural Land with Significant Natural Vegetation', 'confidence': 0.52, 'reason': ""The description indicates agricultural fields ('Ackersoll') with wet tall herb vegetation along a slope/edge ('feuchte Hochstaudenflur am Sollrand'), consistent with an agri-natural mosaic rather than purely arable or purely natural wetland.""}]",1849,141,0,False,False,,8127028,http://www.gbif.org/species/8127028,100.0,resolved,Stellaria palustris,SPECIES,Caryophyllaceae,EXACT,False,ACCEPTED,,boundary_candidate,3,0
W014,W014,324,Transitional Woodland Scrub,0.22,"The text indicates a forest area (Stadtforst) near a railway, but provides no explicit tree type or clear habitat; transitional woodland scrub is a weak best-fit for unspecified forest-edge/secondary woodland.","Top N: 1

Text: Berlin, Bez. Spandau, Stadtforst Spandau, Jagen 4, südlich des Teufelssee-Kanals, an der Osthavelländischen Eisenbahn.  [ca. 52°34'39.3""N 13°12'28.8""E]",gpt-5.4-nano,v0,1,"[{'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.22, 'reason': 'The text indicates a forest area (Stadtforst) near a railway, but provides no explicit tree type or clear habitat; transitional woodland scrub is a weak best-fit for unspecified forest-edge/secondary woodland.'}]",1868,137,0,False,False,,7675973,http://www.gbif.org/species/7675973,100.0,resolved,Petasites spurius,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,boundary_candidate,3,0
W015,W015,333,Sparsely Vegetated Areas,0.42,"The term 'Ruderalfläche' indicates ruderal/derelict ground with sparse vegetation, which best fits open, sparsely vegetated surfaces (though the exact substrate/cover is not specified).","Top N: 1

Text: Sulzbach, Regionalverband Saarbrücken, Sulzbach, Ruderalfläche im Quierschieder Weg,TK/Minutenfeld 6608/334.",gpt-5.4-nano,v0,1,"[{'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.42, 'reason': ""The term 'Ruderalfläche' indicates ruderal/derelict ground with sparse vegetation, which best fits open, sparsely vegetated surfaces (though the exact substrate/cover is not specified).""}]",1838,126,0,False,False,,4034856,http://www.gbif.org/species/4034856,100.0,resolved,Persicaria lapathifolia brittingeri,SUBSPECIES,Polygonaceae,EXACT,False,ACCEPTED,,boundary_candidate,3,0
W016,W016,231,Pastures and Meadows,0.62,“trockene Wiese” (dry meadow/grassland) indicates permanent grassland/pasture rather than arable or forest; no irrigation or wetland indicators.,"Top N: 1

Text: Germany: Brandenburg. Elbdeich W Wittenberge, zwischen dem Hafen/Hammelwerder und der Straßenbrücke, Mtb 3036/12. trockene Wiese.",gpt-5.4-nano,v0,1,"[{'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.62, 'reason': '“trockene Wiese” (dry meadow/grassland) indicates permanent grassland/pasture rather than arable or forest; no irrigation or wetland indicators.'}]",1844,112,0,False,False,,3188799,http://www.gbif.org/species/3188799,100.0,resolved,Oenothera,GENUS,Onagraceae,EXACT,False,ACCEPTED,,boundary_candidate,3,0
W017,W017,324,Transitional Woodland Scrub,0.22,"The place name includes 'Meroder Wald' (forest), but no specific forest type or habitat details are provided; transitional woodland scrub is a weak best-fit among woodland-related classes.","Top N: 1

Text: Germany: Nordrhein-Westfalen. Langerwehe-Merode, Forellenbach (Meroder Wald).",gpt-5.4-nano,v0,1,"[{'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.22, 'reason': ""The place name includes 'Meroder Wald' (forest), but no specific forest type or habitat details are provided; transitional woodland scrub is a weak best-fit among woodland-related classes.""}]",1825,121,0,False,False,,2726880,http://www.gbif.org/species/2726880,100.0,resolved,Carex flava,SPECIES,Cyperaceae,EXACT,False,ACCEPTED,,boundary_candidate,3,0
W018,W018,211,Non-Irrigated Arable Land,0.38,"The text includes German 'Äcker' (fields/cropland) near a settlement; no explicit irrigation or crop type is given, so non-irrigated arable is a weak best fit.","Top N: 1

Text: Trierweiler, Äcker W Koppbachsiedlung, TK 6205/1",gpt-5.4-nano,v0,1,"[{'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.38, 'reason': ""The text includes German 'Äcker' (fields/cropland) near a settlement; no explicit irrigation or crop type is given, so non-irrigated arable is a weak best fit.""}]",1823,128,0,False,False,,3068154,http://www.gbif.org/species/3068154,100.0,resolved,Euphorbia platyphyllos platyphyllos,SUBSPECIES,Euphorbiaceae,EXACT,False,ACCEPTED,,boundary_candidate,3,0
W019,W019,333,Sparsely Vegetated Areas,0.22,"The description emphasizes kalkschutt (limestone scree/rock debris), kalkfelsspalten (rock fissures) and lehmige Senken (shallow depressions) above the treeline, which is consistent with open, sparsely vegetated rocky ground; however it is about a botanic garden collection site rather than the physical land cover itself.","Top N: 1

Text: Cultivated in the Botanic Garden Berlin Akz. nr. 231-05-81-10; originally collected in Greece, Thessalien,  Nomós und Eparchía Lárisa, Ossa-Gipfelbereich, Nordseite nordöstlich Spilia, Kalkschutt, Kalkfelsspalten und lehmige Senken oberhalb der aktuellen Waldgrenze, 1000-1400 m, 1981-09-13, leg.: T. Raus 5377 & E. Royl",gpt-5.4-nano,v0,1,"[{'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.22, 'reason': 'The description emphasizes kalkschutt (limestone scree/rock debris), kalkfelsspalten (rock fissures) and lehmige Senken (shallow depressions) above the treeline, which is consistent with open, sparsely vegetated rocky ground; however it is about a botanic garden collection site rather than the physical land cover itself.'}]",1915,161,1792,False,False,,3112620,http://www.gbif.org/species/3112620,100.0,resolved,Cirsium eriophorum,SPECIES,Asteraceae,EXACT,True,SYNONYM,,edge_cultivated,3,0
W020,W020,332,Bare Rock,0.18,The text mentions old stone walls (Mauern) at Schloss Dyck but provides no explicit description of exposed rock outcrops; bare rock is a weak best-fit for masonry/stone surfaces.,"Top N: 1

Text: Germany: Nordrhein-Westfalen. Neuss (Kreis), bei Mönchengladbach, Schloss Dyck. alte Mauern, Silikat.",gpt-5.4-nano,v0,1,"[{'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.18, 'reason': 'The text mentions old stone walls (Mauern) at Schloss Dyck but provides no explicit description of exposed rock outcrops; bare rock is a weak best-fit for masonry/stone surfaces.'}]",1833,118,0,False,False,,3136512,http://www.gbif.org/species/3136512,100.0,resolved,Hieracium compositum,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,edge_cultivated,3,0
