id,clc_id,clc_code,clc_name,clc_confidence,clc_reason,clc_input,clc_model,clc_prompt_variant,clc_top_n,clc_all_matches,clc_prompt_tokens,clc_completion_tokens,clc_cached_tokens,clc_parse_failure,clc_unknown_code,clc_error,taxon_key,taxon_link,taxon_confidence,taxon_status,taxon_canonical_name,taxon_rank,taxon_family,taxon_match_type,taxon_is_synonym,taxon_accepted_status,error,rep,version,difficulty
W032,W032,332,Bare Rock,0.62,The locality specifies a field wall (Feldmauer) where the moss Tortula muralis grows; this indicates bare/rocky masonry surfaces rather than vegetation-covered land.,"Top N: 1

Locality: Germany: Schleswig-Holstein. Kr. Husum, an einer Feldmauer bei Horstedt. 1964-05-01, Leg.: Fr.[Frahm].
Species: Tortula muralis
Family: Pottiaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'The locality specifies a field wall (Feldmauer) where the moss Tortula muralis grows; this indicates bare/rocky masonry surfaces rather than vegetation-covered land.', 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.62}]",1853,113,0,False,False,,5280562,http://www.gbif.org/species/5280562,100.0,resolved,Tortula muralis,SPECIES,Pottiaceae,EXACT,False,ACCEPTED,,3,3,thin
W033,W033,211,Non-Irrigated Arable Land,0.45,"Myosotis arvensis (field forget-me-not) is typically associated with arable fields/croplands and disturbed cultivated ground; no explicit habitat type is given, so this is an inference toward cropland rather than natural vegetation.","Top N: 1

Locality: Sachsen-Anhalt, O Chörau
Species: Myosotis arvensis
Family: Boraginaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'Myosotis arvensis (field forget-me-not) is typically associated with arable fields/croplands and disturbed cultivated ground; no explicit habitat type is given, so this is an inference toward cropland rather than natural vegetation.', 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.45}]",1829,136,0,False,False,,5341170,http://www.gbif.org/species/5341170,100.0,resolved,Myosotis arvensis,SPECIES,Boraginaceae,EXACT,False,ACCEPTED,,3,3,thin
W034,W034,411,Marshes,0.42,"Epilobium hirsutum (great willowherb) is typically associated with moist disturbed ground and wet margins (e.g., riverbanks, ditches, wetlands), which best aligns with water-adjacent habitats rather than dry uplands or forests.","Top N: 1

Locality: Brandenburg, O Groß Behnitz
Species: Epilobium hirsutum
Family: Onagraceae
",gpt-5.4-nano,v3,1,"[{'reason': 'Epilobium hirsutum (great willowherb) is typically associated with moist disturbed ground and wet margins (e.g., riverbanks, ditches, wetlands), which best aligns with water-adjacent habitats rather than dry uplands or forests.', 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.42}]",1829,133,0,False,False,,3189172,http://www.gbif.org/species/3189172,100.0,resolved,Epilobium hirsutum,SPECIES,Onagraceae,EXACT,False,ACCEPTED,,3,3,thin
W035,W035,122,Road and Rail Networks,0.42,The description is limited to a roadside verge ('Wegrand') with no explicit vegetation type; sparse/open ground along transport corridors is the closest physical land-cover fit.,"Top N: 1

Habitat and ecology: Germany: Baden-Württemberg. Müllhofen bei Bühl, E der Bahnstrecke. Wegrand.
Species: Fallopia bohemica
Family: Polygonaceae
",gpt-5.4-nano,v3,1,"[{'reason': ""The description is limited to a roadside verge ('Wegrand') with no explicit vegetation type; sparse/open ground along transport corridors is the closest physical land-cover fit."", 'clc_code': '122', 'english_name': 'Road and Rail Networks', 'confidence': 0.42}]",1841,116,0,False,False,,5652296,http://www.gbif.org/species/5652296,100.0,resolved,Fallopia bohemica,SPECIES,Polygonaceae,EXACT,True,SYNONYM,,3,3,thin
W036,W036,333,Sparsely Vegetated Areas,0.18,"No habitat/landform description is provided; the plant species alone is insufficient to diagnose a specific CLC class, so this is a low-confidence best guess.","Top N: 1

Locality: Brandenburg, NW Summt
Species: Impatiens parviflora
Family: Balsaminaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'No habitat/landform description is provided; the plant species alone is insufficient to diagnose a specific CLC class, so this is a low-confidence best guess.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.18}]",1828,116,0,False,False,,2891782,http://www.gbif.org/species/2891782,100.0,resolved,Impatiens parviflora,SPECIES,Balsaminaceae,EXACT,False,ACCEPTED,,3,3,thin
W037,W037,333,Sparsely Vegetated Areas,0.42,"The description indicates an upper part of a ravine (steep, rocky/eroded habitat) but provides no explicit vegetation or substrate; sparsely vegetated/open ground is the closest physical cover category.","Top N: 1

Locality: Landkreis Oder-Spree, bei Fürstenwalde, Kranichsberge, oberer Teil einer Schlucht
Species: Peziza saniosa
Family: Pezizaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'The description indicates an upper part of a ravine (steep, rocky/eroded habitat) but provides no explicit vegetation or substrate; sparsely vegetated/open ground is the closest physical cover category.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.42}]",1844,124,0,False,False,,5259323,http://www.gbif.org/species/5259323,100.0,resolved,Peziza saniosa,SPECIES,Pezizaceae,EXACT,False,ACCEPTED,,3,3,thin
W038,W038,333,Sparsely Vegetated Areas,0.38,"Viola tricolor (wild pansy) is commonly associated with open, disturbed grassland/field margins and sparse vegetation; no explicit habitat type is given, so this is a best-guess toward sparsely vegetated/open ground.","Top N: 1

Locality: LK Wittenberg; NW Jüdenberg
Species: Viola tricolor
Family: Violaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'Viola tricolor (wild pansy) is commonly associated with open, disturbed grassland/field margins and sparse vegetation; no explicit habitat type is given, so this is a best-guess toward sparsely vegetated/open ground.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.38}]",1827,131,0,False,False,,5331347,http://www.gbif.org/species/5331347,100.0,resolved,Viola tricolor,SPECIES,Violaceae,EXACT,False,ACCEPTED,,3,3,thin
W039,W039,411,Marshes,0.42,"The text only provides a species occurrence (Dactylorhiza majalis, typically associated with wet meadows/fens) but no explicit habitat description; the best CLC fit is wetland marsh habitat.","Top N: 1

Habitat and ecology: Germany: Mecklenburg-Vorpommern. Bad Doberan.
Species: Dactylorhiza majalis
Family: Orchidaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'The text only provides a species occurrence (Dactylorhiza majalis, typically associated with wet meadows/fens) but no explicit habitat description; the best CLC fit is wetland marsh habitat.', 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.42}]",1836,122,0,False,False,,2810155,http://www.gbif.org/species/2810155,100.0,resolved,Dactylorhiza majalis,SPECIES,Orchidaceae,EXACT,False,ACCEPTED,,3,3,thin
W040,W040,333,Sparsely Vegetated Areas,0.22,"No habitat/land-cover description is provided; only a locality and plant species are given, so this is a speculative best guess for open, sparsely vegetated ground where such ruderal plants can occur.","Top N: 1

Locality: Brandenburg, W Paretz
Species: Malva neglecta
Family: Malvaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'No habitat/land-cover description is provided; only a locality and plant species are given, so this is a speculative best guess for open, sparsely vegetated ground where such ruderal plants can occur.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.22}]",1825,124,0,False,False,,3152373,http://www.gbif.org/species/3152373,100.0,resolved,Malva neglecta,SPECIES,Malvaceae,EXACT,False,ACCEPTED,,3,3,thin
W041,W041,333,Sparsely Vegetated Areas,0.28,"No explicit habitat described; the locality in southern Bavaria (Hörnle) with a typical mountain wildflower suggests natural, sparsely vegetated or open ground conditions more than cropland/forest/urban areas.","Top N: 1

Locality: Bayern, S Bad Kohlgrub, Hörnle
Species: Campanula rotundifolia
Family: Campanulaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'No explicit habitat described; the locality in southern Bavaria (Hörnle) with a typical mountain wildflower suggests natural, sparsely vegetated or open ground conditions more than cropland/forest/urban areas.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.28}]",1834,121,0,False,False,,5410907,http://www.gbif.org/species/5410907,100.0,resolved,Campanula rotundifolia,SPECIES,Campanulaceae,EXACT,False,ACCEPTED,,3,3,thin
W042,W042,333,Sparsely Vegetated Areas,0.12,"No habitat description is provided; the locality and plant name are insufficient to diagnose a specific CLC land cover type, so this is a low-confidence best guess.","Top N: 1

Locality: Brandenburg: Prenzlau
Species: Ranunculus reptans
Family: Ranunculaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'No habitat description is provided; the locality and plant name are insufficient to diagnose a specific CLC land cover type, so this is a low-confidence best guess.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.12}]",1826,124,0,False,False,,6375524,http://www.gbif.org/species/6375524,100.0,resolved,Ranunculus reptans,SPECIES,Ranunculaceae,EXACT,False,ACCEPTED,,3,3,thin
W043,W043,511,Water Courses,0.62,Leineinsel (river island) in Hannover indicates a fluvial island/riverine habitat; the most physically consistent CLC class is water courses rather than built-up or upland vegetation.,"Top N: 1

Locality: Hannover, Döhren, bei der Wollwäscherei former Döhrener Wollwäscherei und -kämmerei; Leineinsel Döhren; ca. 52°19'56.6""N 9°45'38.3""E]
Species: Amaranthus capensis uncinatus
Family: Amaranthaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'Leineinsel (river island) in Hannover indicates a fluvial island/riverine habitat; the most physically consistent CLC class is water courses rather than built-up or upland vegetation.', 'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.62}]",1877,111,0,False,False,,5548011,http://www.gbif.org/species/5548011,100.0,resolved,Amaranthus capensis uncinatus,SUBSPECIES,Amaranthaceae,EXACT,False,ACCEPTED,,3,3,thin
W044,W044,511,Water Courses,0.55,"Salix alba (white willow) is typically associated with wet riparian habitats along rivers/streams or other waterlogged areas; among the available classes, the closest physical land cover is running water corridors.","Top N: 1

Locality: W Elsdorf
Species: Salix alba
Family: Salicaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'Salix alba (white willow) is typically associated with wet riparian habitats along rivers/streams or other waterlogged areas; among the available classes, the closest physical land cover is running water corridors.', 'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.55}]",1822,119,0,False,False,,5372513,http://www.gbif.org/species/5372513,100.0,resolved,Salix alba,SPECIES,Salicaceae,EXACT,False,ACCEPTED,,3,3,thin
W045,W045,221,Vineyards,0.9,"Vitis vinifera (grapevine) is diagnostic of viticulture land, which corresponds to vineyards.","Top N: 1

Locality: Harz, SW Quedlinburg, GK 4439339 / 5738637, TK 4232/211, 	 Photo
Species: Vitis vinifera
Family: Vitaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'Vitis vinifera (grapevine) is diagnostic of viticulture land, which corresponds to vineyards.', 'clc_code': '221', 'english_name': 'Vineyards', 'confidence': 0.9}]",1848,100,0,False,False,,5372392,http://www.gbif.org/species/5372392,100.0,resolved,Vitis vinifera,SPECIES,Vitaceae,EXACT,False,ACCEPTED,,3,3,thin
W046,W046,333,Sparsely Vegetated Areas,0.52,"The description places the site on a river/harbor embankment ('Deichböschung') in the Elbe terraces near the port, consistent with sparsely vegetated, disturbed embankment/shoreline ground rather than managed agriculture or forest.","Top N: 1

Habitat and ecology: Germany: Niedersachsen. Otterndorf, WSW Elbterrassen am Hafen. in Deichböschung.
Species: Angelica archangelica litoralis
Family: Apiaceae
",gpt-5.4-nano,v3,1,"[{'reason': ""The description places the site on a river/harbor embankment ('Deichböschung') in the Elbe terraces near the port, consistent with sparsely vegetated, disturbed embankment/shoreline ground rather than managed agriculture or forest."", 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.52}]",1848,135,0,False,False,,5371809,http://www.gbif.org/species/5371809,100.0,resolved,Angelica archangelica litoralis,SUBSPECIES,Apiaceae,EXACT,False,ACCEPTED,,3,3,thin
W047,W047,333,Sparsely Vegetated Areas,0.42,"The description is limited to a footpath edge ('Fußwegrand') along a street near a train station building, suggesting sparse ground/vegetation typical of open roadside margins rather than a specific water, forest, or crop class.","Top N: 1

Habitat and ecology: Germany: Brandenburg. Wustermark-Elstal, Fußwegrand an der Bahnhofstr. SE Bahnhofsgebäude.
Species: Bromus hordeaceus pseudothominei
Family: Poaceae
",gpt-5.4-nano,v3,1,"[{'reason': ""The description is limited to a footpath edge ('Fußwegrand') along a street near a train station building, suggesting sparse ground/vegetation typical of open roadside margins rather than a specific water, forest, or crop class."", 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.42}]",1851,123,0,False,False,,5927747,http://www.gbif.org/species/5927747,100.0,resolved,Bromus hordeaceus pseudothominei,SUBSPECIES,Poaceae,EXACT,True,SYNONYM,,3,3,thin
W048,W048,141,Green Urban Areas,0.62,"Botanical garden in Berlin with planted ornamental trees (Thuja occidentalis), most consistent with urban green space rather than natural forest or cropland.","Top N: 1

Locality: Germany: Berlin. in horto bot. Berol., col. 1946-08-13, Leg.: C. Risch.
Species: Thuja occidentalis
Family: Cupressaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'Botanical garden in Berlin with planted ornamental trees (Thuja occidentalis), most consistent with urban green space rather than natural forest or cropland.', 'clc_code': '141', 'english_name': 'Green Urban Areas', 'confidence': 0.62}]",1847,104,0,False,False,,2684178,http://www.gbif.org/species/2684178,100.0,resolved,Thuja occidentalis,SPECIES,Cupressaceae,EXACT,False,ACCEPTED,,3,3,thin
W049,W049,311,Broadleaved Forest,0.25,"No habitat/land-cover description is provided; the locality near Potsdam (Pirschheide) suggests a forested area, but this is speculative from the text alone.","Top N: 1

Locality: Bei Potsdam, Pirschheide
Species: Otidea bufonia
Family: Otideaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'No habitat/land-cover description is provided; the locality near Potsdam (Pirschheide) suggests a forested area, but this is speculative from the text alone.', 'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.25}]",1828,119,0,False,False,,2593792,http://www.gbif.org/species/2593792,100.0,resolved,Otidea bufonia,SPECIES,Otideaceae,EXACT,False,ACCEPTED,,3,3,thin
W050,W050,333,Sparsely Vegetated Areas,0.22,"The text provides only a plant species (Galium mollugo) and locality without habitat description; this is insufficient to diagnose a specific CLC land cover, so the best guess is sparsely vegetated/open ground where such herbaceous species can occur.","Top N: 1

Locality: Sachsen-Anhalt, NW Sangershausen
Species: Galium mollugo
Family: Rubiaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'The text provides only a plant species (Galium mollugo) and locality without habitat description; this is insufficient to diagnose a specific CLC land cover, so the best guess is sparsely vegetated/open ground where such herbaceous species can occur.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.22}]",1827,148,0,False,False,,9039392,http://www.gbif.org/species/9039392,100.0,resolved,Galium mollugo,SPECIES,Rubiaceae,EXACT,False,ACCEPTED,,3,3,thin
W051,W051,332,Bare Rock,0.22,"The record only provides a moss species (Tortula princeps) without habitat description; this species is often associated with dry, exposed substrates such as rocks, so the best physical land-cover guess is bare rocky ground.","Top N: 1

Locality: Germany: Rheinland-Pfalz. Kr. Ahrweiler, Nieder-Lützing, Leiten-Kopf; MTB: 5509B. 2002-05-09, Leg.: Frahm.
Species: Tortula princeps
Family: Pottiaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'The record only provides a moss species (Tortula princeps) without habitat description; this species is often associated with dry, exposed substrates such as rocks, so the best physical land-cover guess is bare rocky ground.', 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.22}]",1860,124,0,False,False,,7977263,http://www.gbif.org/species/7977263,100.0,resolved,Tortula princeps,SPECIES,Pottiaceae,EXACT,True,SYNONYM,,3,3,thin
W052,W052,412,Peat Bogs,0.82,Sphagnum (peat moss) presence in a described Flachmoor (fen/low bog) indicates peatland wetland conditions consistent with peat bog habitat.,"Top N: 1

Locality: Germany: Rheinland-Pfalz. Krs. Kaiserslautern, Pfälzerwald, südwestl.Kaisersl., Lindental w Gelterswoog, Verlandungsgesellschaft, Flachmoor 300 m. Mh. 1978-08-07, Leg.: H. Lauer.
Species: Sphagnum rufescens
Genus: Sphagnum
Family: keine
",gpt-5.4-nano,v3,1,"[{'reason': 'Sphagnum (peat moss) presence in a described Flachmoor (fen/low bog) indicates peatland wetland conditions consistent with peat bog habitat.', 'clc_code': '412', 'english_name': 'Peat Bogs', 'confidence': 0.82}]",1893,115,1792,False,False,,2668958,http://www.gbif.org/species/2668958,95.0,fuzzy,Sphagnum,GENUS,Sphagnaceae,HIGHERRANK,False,ACCEPTED,,3,3,thin
