id,clc_id,clc_code,clc_name,clc_confidence,clc_reason,clc_input,clc_model,clc_prompt_variant,clc_top_n,clc_all_matches,clc_prompt_tokens,clc_completion_tokens,clc_cached_tokens,clc_parse_failure,clc_unknown_code,clc_error,taxon_key,taxon_link,taxon_confidence,taxon_status,taxon_canonical_name,taxon_rank,taxon_family,taxon_match_type,taxon_is_synonym,taxon_accepted_status,error,rep,version,difficulty
W047,W047,112,Discontinuous Urban Fabric,0.42,"The description is along a station building (Bahnhofsgebäude) and the immediate verge by the Bahnhofstraße, which is most consistent with built-up/urban fabric rather than natural or agricultural cover.","Top N: 1

Text: Germany: Brandenburg. Wustermark-Elstal, Fußwegrand an der Bahnhofstr. SE Bahnhofsgebäude.",gpt-5.4-nano,v1,1,"[{'reason': 'The description is along a station building (Bahnhofsgebäude) and the immediate verge by the Bahnhofstraße, which is most consistent with built-up/urban fabric rather than natural or agricultural cover.', 'clc_code': '112', 'english_name': 'Discontinuous Urban Fabric', 'confidence': 0.42}]",1830,117,0,False,False,,5927747,http://www.gbif.org/species/5927747,100.0,resolved,Bromus hordeaceus pseudothominei,SUBSPECIES,Poaceae,EXACT,True,SYNONYM,,2,1,thin
W048,W048,111,Continuous Urban Fabric,0.22,"Berlin is a dense urban area; the text provides no specific habitat details beyond the city location, so this is a weak but best-guess match to central high-density built fabric.","Top N: 1

Text: Germany: Berlin. in horto bot. Berol., col. 1946-08-13, Leg.: C. Risch.",gpt-5.4-nano,v1,1,"[{'reason': 'Berlin is a dense urban area; the text provides no specific habitat details beyond the city location, so this is a weak but best-guess match to central high-density built fabric.', 'clc_code': '111', 'english_name': 'Continuous Urban Fabric', 'confidence': 0.22}]",1833,114,0,False,False,,2684178,http://www.gbif.org/species/2684178,100.0,resolved,Thuja occidentalis,SPECIES,Cupressaceae,EXACT,False,ACCEPTED,,2,1,thin
W049,W049,322,Heath and Moorland,0.28,Pirschheide near Potsdam is commonly associated with heath/scrub-like open vegetation typical of moor/heath landscapes; no explicit land-cover feature is provided in the text.,"Top N: 1

Text: Bei Potsdam, Pirschheide",gpt-5.4-nano,v1,1,"[{'reason': 'Pirschheide near Potsdam is commonly associated with heath/scrub-like open vegetation typical of moor/heath landscapes; no explicit land-cover feature is provided in the text.', 'clc_code': '322', 'english_name': 'Heath and Moorland', 'confidence': 0.28}]",1812,126,0,False,False,,2593792,http://www.gbif.org/species/2593792,100.0,resolved,Otidea bufonia,SPECIES,Otideaceae,EXACT,False,ACCEPTED,,2,1,thin
W050,W050,242,Complex Cultivation Patterns,0.12,Only a place/region name is provided with no habitat or land-cover description; best guess is minimal and low confidence.,"Top N: 1

Text: Sachsen-Anhalt, NW Sangershausen",gpt-5.4-nano,v1,1,"[{'reason': 'Only a place/region name is provided with no habitat or land-cover description; best guess is minimal and low confidence.', 'clc_code': '242', 'english_name': 'Complex Cultivation Patterns', 'confidence': 0.12}]",1812,100,0,False,False,,9039392,http://www.gbif.org/species/9039392,100.0,resolved,Galium mollugo,SPECIES,Rubiaceae,EXACT,False,ACCEPTED,,2,1,thin
W051,W051,333,Sparsely Vegetated Areas,0.12,Only a place name and coordinates are provided with no habitat/land-cover description; best guess is sparse/open ground typical of unspecified upland sites.,"Top N: 1

Text: Germany: Rheinland-Pfalz. Kr. Ahrweiler, Nieder-Lützing, Leiten-Kopf; MTB: 5509B. 2002-05-09, Leg.: Frahm.",gpt-5.4-nano,v1,1,"[{'reason': 'Only a place name and coordinates are provided with no habitat/land-cover description; best guess is sparse/open ground typical of unspecified upland sites.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.12}]",1846,116,0,False,False,,7977263,http://www.gbif.org/species/7977263,100.0,resolved,Tortula princeps,SPECIES,Pottiaceae,EXACT,True,SYNONYM,,2,1,thin
W052,W052,412,Peat Bogs,0.78,“Flachmoor” (low moor/raised bog-like wetland) indicates a peatland/wet bog habitat consistent with peat bogs.,"Top N: 1

Text: Germany: Rheinland-Pfalz. Krs. Kaiserslautern, Pfälzerwald, südwestl.Kaisersl., Lindental w Gelterswoog, Verlandungsgesellschaft, Flachmoor 300 m. Mh. 1978-08-07, Leg.: H. Lauer.",gpt-5.4-nano,v1,1,"[{'reason': '“Flachmoor” (low moor/raised bog-like wetland) indicates a peatland/wet bog habitat consistent with peat bogs.', 'clc_code': '412', 'english_name': 'Peat Bogs', 'confidence': 0.78}]",1869,111,0,False,False,,2668958,http://www.gbif.org/species/2668958,95.0,fuzzy,Sphagnum,GENUS,Sphagnaceae,HIGHERRANK,False,ACCEPTED,,2,1,thin
W053,W053,122,Road and Rail Networks,0.62,"The description is a traffic island/road-related urban feature within Bonn city area, best matching transport infrastructure land cover.","Top N: 1

Text: Germany: Nordrhein-Westfalen. Köln-Bonner Rheinebene, Bonn Stadtgebiet, Verkehrsinsel am Bundeskanzlerplatz, TK 5208/43 .",gpt-5.4-nano,v1,1,"[{'reason': 'The description is a traffic island/road-related urban feature within Bonn city area, best matching transport infrastructure land cover.', 'clc_code': '122', 'english_name': 'Road and Rail Networks', 'confidence': 0.62}]",1836,106,0,False,False,,2704265,http://www.gbif.org/species/2704265,100.0,resolved,Poa compressa,SPECIES,Poaceae,EXACT,False,ACCEPTED,,2,1,thin
W054,W054,333,Sparsely Vegetated Areas,0.22,"Only a place name is provided with no habitat/land-cover description; best guess is sparse natural vegetation/open ground typical of many rural areas, but confidence is low.","Top N: 1

Text: Brandenburg, S Schmerzke",gpt-5.4-nano,v1,1,"[{'reason': 'Only a place name is provided with no habitat/land-cover description; best guess is sparse natural vegetation/open ground typical of many rural areas, but confidence is low.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.22}]",1809,122,0,False,False,,3189486,http://www.gbif.org/species/3189486,100.0,resolved,Hypericum perforatum,SPECIES,Hypericaceae,EXACT,False,ACCEPTED,,2,1,thin
W055,W055,122,Road and Rail Networks,0.2,"Only a place name and street reference are given; no habitat, vegetation, or physical land-cover description is provided, so this is a weak best guess.","Top N: 1

Text: Sachsen-Anhalt, N Streetz",gpt-5.4-nano,v1,1,"[{'reason': 'Only a place name and street reference are given; no habitat, vegetation, or physical land-cover description is provided, so this is a weak best guess.', 'clc_code': '122', 'english_name': 'Road and Rail Networks', 'confidence': 0.2}]",1811,111,0,False,False,,3189486,http://www.gbif.org/species/3189486,100.0,resolved,Hypericum perforatum,SPECIES,Hypericaceae,EXACT,False,ACCEPTED,,2,1,thin
W056,W056,332,Bare Rock,0.22,"Place name with 'Katzley' suggests a rocky hill/knoll, but no explicit habitat/landform description is provided.","Top N: 1

Text: Kr. Ahrweiler, auf der Katzley bei Walporzheim",gpt-5.4-nano,v1,1,"[{'reason': ""Place name with 'Katzley' suggests a rocky hill/knoll, but no explicit habitat/landform description is provided."", 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.22}]",1819,112,0,False,False,,5285704,http://www.gbif.org/species/5285704,100.0,resolved,Pinus sylvestris parvifolia,VARIETY,Pinaceae,EXACT,True,SYNONYM,,2,1,thin
W057,W057,333,Sparsely Vegetated Areas,0.12,"No land-cover description is provided; only a place/abbreviation is given, so this is a speculative best guess.","Top N: 1

Text: HZ, Schielo",gpt-5.4-nano,v1,1,"[{'reason': 'No land-cover description is provided; only a place/abbreviation is given, so this is a speculative best guess.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.12}]",1809,110,0,False,False,,5298231,http://www.gbif.org/species/5298231,100.0,resolved,Iris pseudacorus,SPECIES,Iridaceae,EXACT,False,ACCEPTED,,2,1,thin
W058,W058,231,Pastures and Meadows,0.62,"“Dammwiesen” (meadow on a dam/embankment) and “Annatal” suggest wet meadow/valley grasslands; no explicit irrigation or open water is stated, so grassland is the best physical fit.","Top N: 1

Text: Strausberg, Lange Dammwiesen und Unteres Annatal",gpt-5.4-nano,v1,1,"[{'reason': '“Dammwiesen” (meadow on a dam/embankment) and “Annatal” suggest wet meadow/valley grasslands; no explicit irrigation or open water is stated, so grassland is the best physical fit.', 'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.62}]",1818,125,0,False,False,,2891782,http://www.gbif.org/species/2891782,100.0,resolved,Impatiens parviflora,SPECIES,Balsaminaceae,EXACT,False,ACCEPTED,,2,1,thin
W059,W059,242,Complex Cultivation Patterns,0.12,"No land-cover description provided; only a place name in Brandenburg/SW Reesdorf, so this is a speculative best guess.","Top N: 1

Text: Brandenburg, SW Reesdorf",gpt-5.4-nano,v1,1,"[{'reason': 'No land-cover description provided; only a place name in Brandenburg/SW Reesdorf, so this is a speculative best guess.', 'clc_code': '242', 'english_name': 'Complex Cultivation Patterns', 'confidence': 0.12}]",1810,107,0,False,False,,5341197,http://www.gbif.org/species/5341197,100.0,resolved,Lycopsis arvensis,SPECIES,Boraginaceae,EXACT,False,ACCEPTED,,2,1,thin
W060,W060,333,Sparsely Vegetated Areas,0.12,"Only a place name (Holzwickede, Gräben) with no habitat/land-cover description; forced best guess among natural land covers.","Top N: 1

Text: Germany: Nordrhein-Westfalen. Westfalen: Holzwickede, Gräben. 1885-07-24, Leg.: Demandt.",gpt-5.4-nano,v1,1,"[{'reason': 'Only a place name (Holzwickede, Gräben) with no habitat/land-cover description; forced best guess among natural land covers.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.12}]",1833,109,0,False,False,,5301226,http://www.gbif.org/species/5301226,100.0,resolved,Potamogeton polygonifolius,SPECIES,Potamogetonaceae,EXACT,False,ACCEPTED,,2,1,thin
W061,W061,112,Discontinuous Urban Fabric,0.22,"Only a place name is provided (no habitat/land-cover description), so this is a weak best-guess; a settlement in Germany most likely corresponds to urban fabric.","Top N: 1

Text: Sachsen-Anhalt, N Rosslau",gpt-5.4-nano,v1,1,"[{'reason': 'Only a place name is provided (no habitat/land-cover description), so this is a weak best-guess; a settlement in Germany most likely corresponds to urban fabric.', 'clc_code': '112', 'english_name': 'Discontinuous Urban Fabric', 'confidence': 0.22}]",1811,121,0,False,False,,2914547,http://www.gbif.org/species/2914547,100.0,resolved,Galium saxatile,SPECIES,Rubiaceae,EXACT,False,ACCEPTED,,2,1,thin
W062,W062,333,Sparsely Vegetated Areas,0.18,Only a place name is provided with no habitat/land-cover description; best guess is sparsely vegetated/open ground typical of upland/rocky areas in the region.,"Top N: 1

Text: Burgenlandkreis, bei Freyburg a.d. Unstrut, Kleine Probstei",gpt-5.4-nano,v1,1,"[{'reason': 'Only a place name is provided with no habitat/land-cover description; best guess is sparsely vegetated/open ground typical of upland/rocky areas in the region.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.18}]",1824,112,0,False,False,,5258627,http://www.gbif.org/species/5258627,100.0,resolved,Geopora sepulta,SPECIES,Pyronemataceae,EXACT,False,ACCEPTED,,2,1,thin
W063,W063,333,Sparsely Vegetated Areas,0.45,"German description indicates a 'magerer Wegrand' (poor/low-nutrient roadside verge) with sparse, low vegetation typical of open ground/sparsely vegetated areas rather than cultivated or forested land.","Top N: 1

Text: Germany: Thüringen. Göllingen, Weg auf den Rettenberg, mittlerer Abschnitt. magerer Wegrand.",gpt-5.4-nano,v1,1,"[{'reason': ""German description indicates a 'magerer Wegrand' (poor/low-nutrient roadside verge) with sparse, low vegetation typical of open ground/sparsely vegetated areas rather than cultivated or forested land."", 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.45}]",1831,121,0,False,False,,2704951,http://www.gbif.org/species/2704951,100.0,resolved,Festuca ovina,SPECIES,Poaceae,EXACT,False,ACCEPTED,,2,1,unambiguous_candidate
W064,W064,511,Water Courses,0.72,Havelufer (riverbank) and Burgwallgraben indicate a fluvial water feature (running water/channel) rather than standing water or coastal sea.,"Top N: 1

Text: Berlin, Haveluver, Burgwallgraben",gpt-5.4-nano,v1,1,"[{'reason': 'Havelufer (riverbank) and Burgwallgraben indicate a fluvial water feature (running water/channel) rather than standing water or coastal sea.', 'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.72}]",1814,115,0,False,False,,3112,http://www.gbif.org/species/3112,100.0,resolved,Brassicaceae,FAMILY,Brassicaceae,EXACT,False,ACCEPTED,,2,1,unambiguous_candidate
W065,W065,141,Green Urban Areas,0.62,Mentions a 'Schloßpark' (castle park) where plants were planted; this most directly corresponds to urban/managed park vegetation rather than natural habitats.,"Top N: 1

Text: Germany: Sachsen-Anhalt. Herzogtum Anhalt: Im Schloßpark zu Zerbst angepflanzt. 1899-07-20, Leg.: R. Steinberg.",gpt-5.4-nano,v1,1,"[{'reason': ""Mentions a 'Schloßpark' (castle park) where plants were planted; this most directly corresponds to urban/managed park vegetation rather than natural habitats."", 'clc_code': '141', 'english_name': 'Green Urban Areas', 'confidence': 0.62}]",1843,115,0,False,False,,2683880,http://www.gbif.org/species/2683880,100.0,resolved,Chamaecyparis pisifera,SPECIES,Cupressaceae,EXACT,False,ACCEPTED,,2,1,unambiguous_candidate
W066,W066,211,Non-Irrigated Arable Land,0.55,"German text indicates 'Ackerrand' (field margin/edge of arable land), consistent with non-irrigated arable cropland in the absence of irrigation or crop-type details.","Top N: 1

Text: Germany: Brandenburg. Elstergebiet, am Kellerhaus E Langennaundorf, Mtb 4346/33. Ackerrand.",gpt-5.4-nano,v1,1,"[{'reason': ""German text indicates 'Ackerrand' (field margin/edge of arable land), consistent with non-irrigated arable cropland in the absence of irrigation or crop-type details."", 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.55}]",1834,128,0,False,False,,5384604,http://www.gbif.org/species/5384604,100.0,resolved,Stellaria media,SPECIES,Caryophyllaceae,EXACT,False,ACCEPTED,,2,1,unambiguous_candidate
W067,W067,512,Water Bodies,0.55,"Pfaffensee is a lake/standing-water feature; without further detail, the best physical land-cover match is still water (water body).","Top N: 1

Text: Sachsen-Anhalt, S Steckby, Pfaffensee",gpt-5.4-nano,v1,1,"[{'reason': 'Pfaffensee is a lake/standing-water feature; without further detail, the best physical land-cover match is still water (water body).', 'clc_code': '512', 'english_name': 'Water Bodies', 'confidence': 0.55}]",1815,108,0,False,False,,3048266,http://www.gbif.org/species/3048266,100.0,resolved,Erysimum cheiranthoides,SPECIES,Brassicaceae,EXACT,False,ACCEPTED,,2,1,unambiguous_candidate
W068,W068,332,Bare Rock,0.42,Sachsenstein on Kalktuff (calcareous tufa) on a west wall indicates exposed rocky/stone substrate rather than vegetation or water bodies.,"Top N: 1

Text: Germany: Niedersachsen. Harz. Sachsenstein bei Walkenried an der Westwand auf Kalktuff. 1971-05-23, Leg.: Frahm.",gpt-5.4-nano,v1,1,"[{'reason': 'Sachsenstein on Kalktuff (calcareous tufa) on a west wall indicates exposed rocky/stone substrate rather than vegetation or water bodies.', 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.42}]",1839,107,0,False,False,,8261708,http://www.gbif.org/species/8261708,100.0,resolved,Gymnostomum rupestre,SPECIES,Pottiaceae,EXACT,True,SYNONYM,,2,1,unambiguous_candidate
W069,W069,411,Marshes,0.62,"“Beweidete Strandwiesen” indicates grazed coastal meadow/strand grassland; “Wasserlochrändern” suggests wet, water-adjacent ground typical of coastal grassland rather than open sea or built areas.","Top N: 1

Text: Germany: Schleswig-Holstein. Großenbrode, beweidete Strandwiesen, an vor Verbiss geschützten Wasserlochrändem. 1977-09-10, Leg.: G. Hodapp.",gpt-5.4-nano,v1,1,"[{'reason': '“Beweidete Strandwiesen” indicates grazed coastal meadow/strand grassland; “Wasserlochrändern” suggests wet, water-adjacent ground typical of coastal grassland rather than open sea or built areas.', 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.62}]",1849,123,0,False,False,,5383958,http://www.gbif.org/species/5383958,100.0,resolved,Salicornia ramosissima,SPECIES,Amaranthaceae,EXACT,True,SYNONYM,,2,1,unambiguous_candidate
W070,W070,231,Pastures and Meadows,0.78,The text explicitly mentions pasture areas ('Weideflächen') and mountain forests ('Bergahornwälder'); the best single Level-3 match is permanent grassland/pasture.,"Top N: 1

Text: Germany: Bayern. Allgäu: Bärgündele im oberen Ostrachtal oberhalb des Giebelhaus bei Hinterstein Kr. Sonthofen, Weideflächen und Bergahornwälder in ca. 1000 msm. 1973-09-08, Leg.: J.-P. Frahm.",gpt-5.4-nano,v1,1,"[{'reason': ""The text explicitly mentions pasture areas ('Weideflächen') and mountain forests ('Bergahornwälder'); the best single Level-3 match is permanent grassland/pasture."", 'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.78}]",1872,114,0,False,False,,12373401,http://www.gbif.org/species/12373401,100.0,resolved,Brachythecium populeum,SPECIES,Brachytheciaceae,EXACT,True,SYNONYM,,2,1,unambiguous_candidate
