id,clc_id,clc_code,clc_name,clc_confidence,clc_reason,clc_input,clc_model,clc_prompt_variant,clc_top_n,clc_all_matches,clc_prompt_tokens,clc_completion_tokens,clc_cached_tokens,clc_parse_failure,clc_unknown_code,clc_error,taxon_key,taxon_link,taxon_confidence,taxon_status,taxon_canonical_name,taxon_rank,taxon_family,taxon_match_type,taxon_is_synonym,taxon_accepted_status,error,row_id,difficulty,rep,version,model_tested
W055,W055,321,Natural Grassland,0.75,"The locality is in Sachsen-Anhalt, a region with natural grasslands and meadows, and Hypericum perforatum (St. John's Wort) commonly grows in wild or semi-natural grassland habitats.","Top N: 1

Locality: Sachsen-Anhalt, N Streetz
Species: Hypericum perforatum
Family: Hypericaceae
",gpt-4.1-nano,v4,1,"[{'reason': ""The locality is in Sachsen-Anhalt, a region with natural grasslands and meadows, and Hypericum perforatum (St. John's Wort) commonly grows in wild or semi-natural grassland habitats."", 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.75}]",1914,110,0,False,False,,3189486,http://www.gbif.org/species/3189486,100.0,resolved,Hypericum perforatum,SPECIES,Hypericaceae,EXACT,False,ACCEPTED,,W055,thin,2,4,gpt-4.1-nano
W056,W056,312,Coniferous Forest,0.85,The presence of Pinus sylvestris (Scots pine) suggests a coniferous forest habitat.,"Top N: 1

Locality: Kr. Ahrweiler, auf der Katzley bei Walporzheim
Species: Pinus sylvestris parvifolia
Family: Pinaceae
",gpt-4.1-nano,v4,1,"[{'reason': 'The presence of Pinus sylvestris (Scots pine) suggests a coniferous forest habitat.', 'clc_code': '312', 'english_name': 'Coniferous Forest', 'confidence': 0.85}]",1926,89,1792,False,False,,5285704,http://www.gbif.org/species/5285704,100.0,resolved,Pinus sylvestris parvifolia,VARIETY,Pinaceae,EXACT,True,SYNONYM,,W056,thin,2,4,gpt-4.1-nano
W057,W057,411,Marshes,0.85,"Iris pseudacorus is a wetland plant commonly found in marshes, swamps, and wet meadows, indicating a waterlogged habitat.","Top N: 1

Locality: HZ, Schielo
Species: Iris pseudacorus
Family: Iridaceae
",gpt-4.1-nano,v4,1,"[{'reason': 'Iris pseudacorus is a wetland plant commonly found in marshes, swamps, and wet meadows, indicating a waterlogged habitat.', 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.85}]",1912,107,0,False,False,,5298231,http://www.gbif.org/species/5298231,100.0,resolved,Iris pseudacorus,SPECIES,Iridaceae,EXACT,False,ACCEPTED,,W057,thin,2,4,gpt-4.1-nano
W058,W058,311,Broadleaved Forest,0.85,"Impatiens parviflora is a plant species typically found in shaded, moist woodland areas, often in deciduous forests or forest edges.","Top N: 1

Locality: Strausberg, Lange Dammwiesen und Unteres Annatal
Species: Impatiens parviflora
Family: Balsaminaceae
",gpt-4.1-nano,v4,1,"[{'reason': 'Impatiens parviflora is a plant species typically found in shaded, moist woodland areas, often in deciduous forests or forest edges.', 'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.85}]",1925,99,0,False,False,,2891782,http://www.gbif.org/species/2891782,100.0,resolved,Impatiens parviflora,SPECIES,Balsaminaceae,EXACT,False,ACCEPTED,,W058,thin,2,4,gpt-4.1-nano
W059,W059,211,Non-Irrigated Arable Land,0.75,"The locality is in Brandenburg, which is a region with agricultural land, and Lycopsis arvensis (cornflower) typically grows in arable fields or disturbed land, indicating non-irrigated or dry farmland.","Top N: 1

Locality: Brandenburg, SW Reesdorf
Species: Lycopsis arvensis
Family: Boraginaceae
",gpt-4.1-nano,v4,1,"[{'reason': 'The locality is in Brandenburg, which is a region with agricultural land, and Lycopsis arvensis (cornflower) typically grows in arable fields or disturbed land, indicating non-irrigated or dry farmland.', 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.75}]",1914,116,0,False,False,,5341197,http://www.gbif.org/species/5341197,100.0,resolved,Lycopsis arvensis,SPECIES,Boraginaceae,EXACT,False,ACCEPTED,,W059,thin,2,4,gpt-4.1-nano
W060,W060,512,Water Bodies,0.9,"Potamogeton polygonifolius is an aquatic plant typically found in freshwater habitats such as ponds, lakes, or slow-moving water bodies.","Top N: 1

Locality: Germany: Nordrhein-Westfalen. Westfalen: Holzwickede, Gräben. 1885-07-24, Leg.: Demandt.
Species: Potamogeton polygonifolius
Family: Potamogetonaceae
",gpt-4.1-nano,v4,1,"[{'reason': 'Potamogeton polygonifolius is an aquatic plant typically found in freshwater habitats such as ponds, lakes, or slow-moving water bodies.', 'clc_code': '512', 'english_name': 'Water Bodies', 'confidence': 0.9}]",1941,99,0,False,False,,5301226,http://www.gbif.org/species/5301226,100.0,resolved,Potamogeton polygonifolius,SPECIES,Potamogetonaceae,EXACT,False,ACCEPTED,,W060,thin,2,4,gpt-4.1-nano
W061,W061,322,Heath and Moorland,0.75,"The locality is in a region with natural vegetation, and Galium saxatile (heath bedstraw) typically grows in heathland or dry grassland habitats, indicating natural or semi-natural open land cover.","Top N: 1

Locality: Sachsen-Anhalt, N Rosslau
Species: Galium saxatile
Family: Rubiaceae
",gpt-4.1-nano,v4,1,"[{'reason': 'The locality is in a region with natural vegetation, and Galium saxatile (heath bedstraw) typically grows in heathland or dry grassland habitats, indicating natural or semi-natural open land cover.', 'clc_code': '322', 'english_name': 'Heath and Moorland', 'confidence': 0.75}]",1914,113,1792,False,False,,2914547,http://www.gbif.org/species/2914547,100.0,resolved,Galium saxatile,SPECIES,Rubiaceae,EXACT,False,ACCEPTED,,W061,thin,2,4,gpt-4.1-nano
W062,W062,323,Sclerophyllous Vegetation,0.65,"The locality is in a rural area with natural vegetation, and the species Geopora sepulta is a type of fungus typically found in natural or semi-natural habitats, often associated with soil in natural or semi-natural environments.","Top N: 1

Locality: Burgenlandkreis, bei Freyburg a.d. Unstrut, Kleine Probstei
Species: Geopora sepulta
Family: Pyronemataceae
",gpt-4.1-nano,v4,1,"[{'reason': 'The locality is in a rural area with natural vegetation, and the species Geopora sepulta is a type of fungus typically found in natural or semi-natural habitats, often associated with soil in natural or semi-natural environments.', 'clc_code': '323', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.65}]",1929,120,0,False,False,,5258627,http://www.gbif.org/species/5258627,100.0,resolved,Geopora sepulta,SPECIES,Pyronemataceae,EXACT,False,ACCEPTED,,W062,thin,2,4,gpt-4.1-nano
W063,W063,333,Sparsely Vegetated Areas,0.65,"The habitat is described as a 'magerer Wegrand' (lean or poor roadside verge), which suggests a sparse, open ground area typical of sparsely vegetated or disturbed land.","Top N: 1

Habitat and ecology: Germany: Thüringen. Göllingen, Weg auf den Rettenberg, mittlerer Abschnitt. magerer Wegrand.

Cultivated: yes — grown in a garden, not collected in the wild.
",gpt-4.1-nano,v4,1,"[{'reason': ""The habitat is described as a 'magerer Wegrand' (lean or poor roadside verge), which suggests a sparse, open ground area typical of sparsely vegetated or disturbed land."", 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.65}]",1939,112,0,False,False,,2704951,http://www.gbif.org/species/2704951,100.0,resolved,Festuca ovina,SPECIES,Poaceae,EXACT,False,ACCEPTED,,W063,unambiguous_candidate,2,4,gpt-4.1-nano
W064,W064,111,Continuous Urban Fabric,0.85,"The location is in Berlin, a major urban area, and the description does not specify natural vegetation or water bodies, but the presence of urban surroundings suggests built-up land.","Top N: 1

Locality: Berlin, Haveluver, Burgwallgraben
Species: Brassicaceae
Family: Brassicaceae
",gpt-4.1-nano,v4,1,"[{'reason': 'The location is in Berlin, a major urban area, and the description does not specify natural vegetation or water bodies, but the presence of urban surroundings suggests built-up land.', 'clc_code': '111', 'english_name': 'Continuous Urban Fabric', 'confidence': 0.85}]",1916,101,0,False,False,,3112,http://www.gbif.org/species/3112,100.0,resolved,Brassicaceae,FAMILY,Brassicaceae,EXACT,False,ACCEPTED,,W064,unambiguous_candidate,2,4,gpt-4.1-nano
W065,W065,124,Airports,0.1,"The location is a park with cultivated Chamaecyparis pisifera, a cultivated ornamental conifer, indicating a landscaped or planted area rather than natural forest or wild habitat.","Top N: 1

Locality: Germany: Sachsen-Anhalt. Herzogtum Anhalt: Im Schloßpark zu Zerbst angepflanzt. 1899-07-20, Leg.: R. Steinberg.
Species: Chamaecyparis pisifera
Family: Cupressaceae
",gpt-4.1-nano,v4,1,"[{'reason': 'The location is a park with cultivated Chamaecyparis pisifera, a cultivated ornamental conifer, indicating a landscaped or planted area rather than natural forest or wild habitat.', 'clc_code': '124', 'english_name': 'Airports', 'confidence': 0.1}]",1950,105,0,False,False,,2683880,http://www.gbif.org/species/2683880,100.0,resolved,Chamaecyparis pisifera,SPECIES,Cupressaceae,EXACT,False,ACCEPTED,,W065,unambiguous_candidate,2,4,gpt-4.1-nano
W066,W066,211,Non-Irrigated Arable Land,0.75,"The habitat is described as 'Ackerrand' (field edge), which suggests agricultural land with natural vegetation, consistent with non-irrigated arable land.","Top N: 1

Habitat and ecology: Germany: Brandenburg. Elstergebiet, am Kellerhaus E Langennaundorf, Mtb 4346/33. Ackerrand.
Species: Stellaria media
Family: Caryophyllaceae
",gpt-4.1-nano,v4,1,"[{'reason': ""The habitat is described as 'Ackerrand' (field edge), which suggests agricultural land with natural vegetation, consistent with non-irrigated arable land."", 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.75}]",1937,107,0,False,False,,5384604,http://www.gbif.org/species/5384604,100.0,resolved,Stellaria media,SPECIES,Caryophyllaceae,EXACT,False,ACCEPTED,,W066,unambiguous_candidate,2,4,gpt-4.1-nano
W067,W067,333,Sparsely Vegetated Areas,0.65,"The presence of Erysimum cheiranthoides, a wild plant species, suggests natural or semi-natural vegetation, likely on open ground or disturbed land.","Top N: 1

Locality: Sachsen-Anhalt, S Steckby, Pfaffensee
Species: Erysimum cheiranthoides
Family: Brassicaceae
",gpt-4.1-nano,v4,1,"[{'reason': 'The presence of Erysimum cheiranthoides, a wild plant species, suggests natural or semi-natural vegetation, likely on open ground or disturbed land.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.65}]",1921,102,1792,False,False,,3048266,http://www.gbif.org/species/3048266,100.0,resolved,Erysimum cheiranthoides,SPECIES,Brassicaceae,EXACT,False,ACCEPTED,,W067,unambiguous_candidate,2,4,gpt-4.1-nano
W068,W068,332,Bare Rock,0.95,"The description specifies a rocky area on limestone tuff with no indication of vegetation cover typical of forests, wetlands, or urban areas, suggesting a sparsely vegetated or rocky surface.","Top N: 1

Locality: Germany: Niedersachsen. Harz. Sachsenstein bei Walkenried an der Westwand auf Kalktuff. 1971-05-23, Leg.: Frahm.
Species: Gymnostomum rupestre
Family: Pottiaceae
",gpt-4.1-nano,v4,1,"[{'reason': 'The description specifies a rocky area on limestone tuff with no indication of vegetation cover typical of forests, wetlands, or urban areas, suggesting a sparsely vegetated or rocky surface.', 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.95}]",1943,99,0,False,False,,8261708,http://www.gbif.org/species/8261708,100.0,resolved,Gymnostomum rupestre,SPECIES,Pottiaceae,EXACT,True,SYNONYM,,W068,unambiguous_candidate,2,4,gpt-4.1-nano
W069,W069,423,Intertidal Flats,0.75,"The description mentions 'beweidete Strandwiesen' (grazed beach meadows) and water margins, indicating coastal wetland habitats with salt-tolerant vegetation.","Top N: 1

Locality: Germany: Schleswig-Holstein. Großenbrode, beweidete Strandwiesen, an vor Verbiss geschützten Wasserlochrändem. 1977-09-10, Leg.: G. Hodapp.
Species: Salicornia ramosissima
Family: Amaranthaceae
",gpt-4.1-nano,v4,1,"[{'reason': ""The description mentions 'beweidete Strandwiesen' (grazed beach meadows) and water margins, indicating coastal wetland habitats with salt-tolerant vegetation."", 'clc_code': '423', 'english_name': 'Intertidal Flats', 'confidence': 0.75}]",1954,106,0,False,False,,5383958,http://www.gbif.org/species/5383958,100.0,resolved,Salicornia ramosissima,SPECIES,Amaranthaceae,EXACT,True,SYNONYM,,W069,unambiguous_candidate,2,4,gpt-4.1-nano
W070,W070,311,Broadleaved Forest,0.85,"The description mentions 'Weideflächen' (pasture lands) and 'Bergahornwälder' (mountain maple forests), indicating natural grassland and broadleaved forest habitats at high elevation.","Top N: 1

Locality: Germany: Bayern. Allgäu: Bärgündele im oberen Ostrachtal oberhalb des Giebelhaus bei Hinterstein Kr. Sonthofen, Weideflächen und Bergahornwälder in ca. 1000 msm. 1973-09-08, Leg.: J.-P. Frahm.
Species: Brachythecium populeum
Family: Brachytheciaceae
",gpt-4.1-nano,v4,1,"[{'reason': ""The description mentions 'Weideflächen' (pasture lands) and 'Bergahornwälder' (mountain maple forests), indicating natural grassland and broadleaved forest habitats at high elevation."", 'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.85}]",1981,111,0,False,False,,12373401,http://www.gbif.org/species/12373401,100.0,resolved,Brachythecium populeum,SPECIES,Brachytheciaceae,EXACT,True,SYNONYM,,W070,unambiguous_candidate,2,4,gpt-4.1-nano
W071,W071,331,Beaches Dunes and Sand Plains,0.95,"The description mentions 'Am Strand' (on the beach) and 'Spülsaum' (tidal zone), indicating coastal sand or beach environment, consistent with beaches, dunes, and sand plains.","Top N: 1

Locality: Germany: Mecklenburg-Vorpommern. Kloster/Hiddensee; Am Strand (Spülsaum) des Alten Bessin. 1963-09-07, Leg.: W. Hempel.
Species: Salsola kali
Family: Amaranthaceae
",gpt-4.1-nano,v4,1,"[{'reason': ""The description mentions 'Am Strand' (on the beach) and 'Spülsaum' (tidal zone), indicating coastal sand or beach environment, consistent with beaches, dunes, and sand plains."", 'clc_code': '331', 'english_name': 'Beaches Dunes and Sand Plains', 'confidence': 0.95}]",1949,111,0,False,False,,3083957,http://www.gbif.org/species/3083957,100.0,resolved,Salsola kali,SPECIES,Amaranthaceae,EXACT,False,ACCEPTED,,W071,unambiguous_candidate,2,4,gpt-4.1-nano
W072,W072,311,Broadleaved Forest,0.75,"The description mentions a pine forest (Kiefernwald) on abandoned sandy arable land, indicating a natural or semi-natural forested area with some remaining agricultural influence.","Top N: 1

Locality: Germany: Sachsen-Anhalt. LK Köthen, NW Kleinzerbst. Kiefernwald, aufgelassener Acker, sandig, 55 m. Des 056. 2007-07-15, Leg.: E. Willing 22.251 D.
Species: Dianthus deltoides
Family: Caryophyllaceae
",gpt-4.1-nano,v4,1,"[{'reason': 'The description mentions a pine forest (Kiefernwald) on abandoned sandy arable land, indicating a natural or semi-natural forested area with some remaining agricultural influence.', 'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.75}]",1965,103,0,False,False,,3085424,http://www.gbif.org/species/3085424,100.0,resolved,Dianthus deltoides,SPECIES,Caryophyllaceae,EXACT,False,ACCEPTED,,W072,unambiguous_candidate,2,4,gpt-4.1-nano
W073,W073,333,Sparsely Vegetated Areas,0.65,"The habitat is described as open ground in a mown meadow, which is consistent with sparse vegetation or open ground areas.","Top N: 1

Habitat and ecology: Germany: Thüringen. Seehausen, ca. 600 m NE, im Esperstedter Ried. offene Bodenstellen in Mähwiese.
Species: Chenopodium glaucum
Family: Amaranthaceae
",gpt-4.1-nano,v4,1,"[{'reason': 'The habitat is described as open ground in a mown meadow, which is consistent with sparse vegetation or open ground areas.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.65}]",1942,99,0,False,False,,3083930,http://www.gbif.org/species/3083930,100.0,resolved,Chenopodium glaucum,SPECIES,Amaranthaceae,EXACT,True,SYNONYM,,W073,unambiguous_candidate,2,4,gpt-4.1-nano
W074,W074,333,Sparsely Vegetated Areas,0.65,"The habitat is described as 'Sandtrockenrasen,' which refers to dry, sandy grassland or heathland, consistent with sparsely vegetated areas or sand plains.","Top N: 1

Habitat and ecology: Germany: Sachsen-Anhalt. Landkreis Harz, NSG Teufelsmauer und Bode . Sandtrockenrasen.
Species: Campanula rotundifolia
Family: Campanulaceae
",gpt-4.1-nano,v4,1,"[{'reason': ""The habitat is described as 'Sandtrockenrasen,' which refers to dry, sandy grassland or heathland, consistent with sparsely vegetated areas or sand plains."", 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.65}]",1939,106,0,False,False,,5410907,http://www.gbif.org/species/5410907,100.0,resolved,Campanula rotundifolia,SPECIES,Campanulaceae,EXACT,False,ACCEPTED,,W074,unambiguous_candidate,2,4,gpt-4.1-nano
