id,clc_id,clc_code,clc_name,clc_confidence,clc_reason,clc_input,clc_model,clc_prompt_variant,clc_top_n,clc_all_matches,clc_prompt_tokens,clc_completion_tokens,clc_cached_tokens,clc_parse_failure,clc_unknown_code,clc_error,taxon_key,taxon_link,taxon_confidence,taxon_status,taxon_canonical_name,taxon_rank,taxon_family,taxon_match_type,taxon_is_synonym,taxon_accepted_status,error,row_id,difficulty,rep,version,model_tested
W059,W059,211,Non-Irrigated Arable Land,0.62,"Location in Brandenburg with a plant species listed (Lycopsis arvensis) suggests an agricultural or open grassland habitat; no explicit urban, water, or forest indicators. The species is a weed of arable fields, aligning with non-irrigated arable land when mentioned with farmland context.","Top N: 1

Locality: Brandenburg, SW Reesdorf
Species: Lycopsis arvensis
Family: Boraginaceae
",gpt-5-nano,v4,1,"[{'reason': 'Location in Brandenburg with a plant species listed (Lycopsis arvensis) suggests an agricultural or open grassland habitat; no explicit urban, water, or forest indicators. The species is a weed of arable fields, aligning with non-irrigated arable land when mentioned with farmland context.', 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.62}]",1913,153,1792,False,False,,5341197,http://www.gbif.org/species/5341197,100.0,resolved,Lycopsis arvensis,SPECIES,Boraginaceae,EXACT,False,ACCEPTED,,W059,thin,2,4,gpt-5-nano
W060,W060,512,Water Bodies,0.72,"Species collected: Potamogeton polygonifolius (a pondweed) indicates presence of still water bodies such as ponds or slow-moving water, suggesting water body land cover.","Top N: 1

Locality: Germany: Nordrhein-Westfalen. Westfalen: Holzwickede, Gräben. 1885-07-24, Leg.: Demandt.
Species: Potamogeton polygonifolius
Family: Potamogetonaceae
",gpt-5-nano,v4,1,"[{'reason': 'Species collected: Potamogeton polygonifolius (a pondweed) indicates presence of still water bodies such as ponds or slow-moving water, suggesting water body land cover.', 'clc_code': 'CLC 512', 'english_name': 'Water Bodies', 'confidence': 0.72}]",1940,122,1792,False,False,,5301226,http://www.gbif.org/species/5301226,100.0,resolved,Potamogeton polygonifolius,SPECIES,Potamogetonaceae,EXACT,False,ACCEPTED,,W060,thin,2,4,gpt-5-nano
W061,W061,301,,0.2,Location with no habitat description; only locality and species with no ground cover info. Galium saxatile is a plant that can grow in natural habitats but doesn’t specify land cover; assume natural vegetation possible but not explicit.,"Top N: 1

Locality: Sachsen-Anhalt, N Rosslau
Species: Galium saxatile
Family: Rubiaceae
",gpt-5-nano,v4,1,"[{'reason': 'Location with no habitat description; only locality and species with no ground cover info. Galium saxatile is a plant that can grow in natural habitats but doesn’t specify land cover; assume natural vegetation possible but not explicit.', 'clc_code': '301', 'english_name': 'Broadleaved Forest', 'confidence': 0.2}]",1913,122,1792,False,True,,2914547,http://www.gbif.org/species/2914547,100.0,resolved,Galium saxatile,SPECIES,Rubiaceae,EXACT,False,ACCEPTED,,W061,thin,2,4,gpt-5-nano
W062,W062,324,Transitional Woodland Scrub,0.4,"Geopora sepulta is a soil-dwelling fungal species often associated with woodland and undisturbed soil; locality description is regional with no cultivation or urban features, implying natural land cover.","Top N: 1

Locality: Burgenlandkreis, bei Freyburg a.d. Unstrut, Kleine Probstei
Species: Geopora sepulta
Family: Pyronemataceae
",gpt-5-nano,v4,1,"[{'reason': 'Geopora sepulta is a soil-dwelling fungal species often associated with woodland and undisturbed soil; locality description is regional with no cultivation or urban features, implying natural land cover.', 'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.4}]",1928,121,1792,False,False,,5258627,http://www.gbif.org/species/5258627,100.0,resolved,Geopora sepulta,SPECIES,Pyronemataceae,EXACT,False,ACCEPTED,,W062,thin,2,4,gpt-5-nano
W063,W063,333,Sparsely Vegetated Areas,0.55,"Habitat description 'magerer Wegrand' translates to sparse roadside verge, which corresponds to sparse vegetation along a path likely non-forest open ground; aligns with bare or sparsely vegetated land cover class.","Top N: 1

Habitat and ecology: Germany: Thüringen. Göllingen, Weg auf den Rettenberg, mittlerer Abschnitt. magerer Wegrand.

Cultivated: yes — grown in a garden, not collected in the wild.
",gpt-5-nano,v4,1,"[{'reason': ""Habitat description 'magerer Wegrand' translates to sparse roadside verge, which corresponds to sparse vegetation along a path likely non-forest open ground; aligns with bare or sparsely vegetated land cover class."", 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.55}]",1938,137,1792,False,False,,2704951,http://www.gbif.org/species/2704951,100.0,resolved,Festuca ovina,SPECIES,Poaceae,EXACT,False,ACCEPTED,,W063,unambiguous_candidate,2,4,gpt-5-nano
W064,W064,111,Continuous Urban Fabric,0.4,"No explicit land cover names; locality is urban/Berlin and no habitat description. The best guess is urban fabric given city location, but not explicitly stated; choose the closest urban class.","Top N: 1

Locality: Berlin, Haveluver, Burgwallgraben
Species: Brassicaceae
Family: Brassicaceae
",gpt-5-nano,v4,1,"[{'reason': 'No explicit land cover names; locality is urban/Berlin and no habitat description. The best guess is urban fabric given city location, but not explicitly stated; choose the closest urban class.', 'clc_code': '111', 'english_name': 'Continuous Urban Fabric', 'confidence': 0.4}]",1915,109,1792,False,False,,3112,http://www.gbif.org/species/3112,100.0,resolved,Brassicaceae,FAMILY,Brassicaceae,EXACT,False,ACCEPTED,,W064,unambiguous_candidate,2,4,gpt-5-nano
W065,W065,141,Green Urban Areas,0.72,"The locality describes a planted specimen in a castle park, implying cultivated landscaping vegetation rather than natural land cover. The species is a conifer often used in ornamental plantings, further indicating cultivated green space.","Top N: 1

Locality: Germany: Sachsen-Anhalt. Herzogtum Anhalt: Im Schloßpark zu Zerbst angepflanzt. 1899-07-20, Leg.: R. Steinberg.
Species: Chamaecyparis pisifera
Family: Cupressaceae
",gpt-5-nano,v4,1,"[{'reason': 'The locality describes a planted specimen in a castle park, implying cultivated landscaping vegetation rather than natural land cover. The species is a conifer often used in ornamental plantings, further indicating cultivated green space.', 'clc_code': '141', 'english_name': 'Green Urban Areas', 'confidence': 0.72}]",1949,120,1792,False,False,,2683880,http://www.gbif.org/species/2683880,100.0,resolved,Chamaecyparis pisifera,SPECIES,Cupressaceae,EXACT,False,ACCEPTED,,W065,unambiguous_candidate,2,4,gpt-5-nano
W066,W066,211,Non-Irrigated Arable Land,0.72,"The description includes agricultural context with terms like 'Ackerrand' (field edge) and habitat in Brandenburg, which suggests open arable land or field margin typical of non-irrigated arable land.","Top N: 1

Habitat and ecology: Germany: Brandenburg. Elstergebiet, am Kellerhaus E Langennaundorf, Mtb 4346/33. Ackerrand.
Species: Stellaria media
Family: Caryophyllaceae
",gpt-5-nano,v4,1,"[{'reason': ""The description includes agricultural context with terms like 'Ackerrand' (field edge) and habitat in Brandenburg, which suggests open arable land or field margin typical of non-irrigated arable land."", 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.72}]",1936,125,1792,False,False,,5384604,http://www.gbif.org/species/5384604,100.0,resolved,Stellaria media,SPECIES,Caryophyllaceae,EXACT,False,ACCEPTED,,W066,unambiguous_candidate,2,4,gpt-5-nano
W067,W067,333,Sparsely Vegetated Areas,0.55,"No habitat description provided; only a place name and a plant species are given. The plant is not described in a cultivated context, so classify based on likely ground cover. Erysimum cheiranthoides is a weed often found in dry, disturbed soils such as fields or roadsides, suggesting non-forested open land cover. Based on land cover taxonomy, this aligns with Sparse vegetation or Bare ground typically seen in disturbed sites, but more diagnostic is Sparse Vegetation (CLC 333) as a likely cover type in open ground with limited vegetation.","Top N: 1

Locality: Sachsen-Anhalt, S Steckby, Pfaffensee
Species: Erysimum cheiranthoides
Family: Brassicaceae
",gpt-5-nano,v4,1,"[{'reason': 'No habitat description provided; only a place name and a plant species are given. The plant is not described in a cultivated context, so classify based on likely ground cover. Erysimum cheiranthoides is a weed often found in dry, disturbed soils such as fields or roadsides, suggesting non-forested open land cover. Based on land cover taxonomy, this aligns with Sparse vegetation or Bare ground typically seen in disturbed sites, but more diagnostic is Sparse Vegetation (CLC 333) as a likely cover type in open ground with limited vegetation.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.55}]",1920,201,1792,False,False,,3048266,http://www.gbif.org/species/3048266,100.0,resolved,Erysimum cheiranthoides,SPECIES,Brassicaceae,EXACT,False,ACCEPTED,,W067,unambiguous_candidate,2,4,gpt-5-nano
W068,W068,332,Bare Rock,0.78,"Rocky, Kalktuff (limestone tuff) indicating bare rock outcrop or rocky heath; no vegetation described beyond mosses, and Harz limestone cliffs are common bare rock features.","Top N: 1

Locality: Germany: Niedersachsen. Harz. Sachsenstein bei Walkenried an der Westwand auf Kalktuff. 1971-05-23, Leg.: Frahm.
Species: Gymnostomum rupestre
Family: Pottiaceae
",gpt-5-nano,v4,1,"[{'reason': 'Rocky, Kalktuff (limestone tuff) indicating bare rock outcrop or rocky heath; no vegetation described beyond mosses, and Harz limestone cliffs are common bare rock features.', 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.78}]",1942,119,1792,False,False,,8261708,http://www.gbif.org/species/8261708,100.0,resolved,Gymnostomum rupestre,SPECIES,Pottiaceae,EXACT,True,SYNONYM,,W068,unambiguous_candidate,2,4,gpt-5-nano
W069,W069,421,Salt Marshes,0.65,The locality describes beach grasslands (Strandwiesen) near water with browsing protection; Salicornia ramosissima indicates brackish coastal vegetation. This supports coastal salt marsh/shoreline vegetation classification.,"Top N: 1

Locality: Germany: Schleswig-Holstein. Großenbrode, beweidete Strandwiesen, an vor Verbiss geschützten Wasserlochrändem. 1977-09-10, Leg.: G. Hodapp.
Species: Salicornia ramosissima
Family: Amaranthaceae
",gpt-5-nano,v4,1,"[{'reason': 'The locality describes beach grasslands (Strandwiesen) near water with browsing protection; Salicornia ramosissima indicates brackish coastal vegetation. This supports coastal salt marsh/shoreline vegetation classification.', 'clc_code': '421', 'english_name': 'Salt Marshes', 'confidence': 0.65}]",1953,118,1792,False,False,,5383958,http://www.gbif.org/species/5383958,100.0,resolved,Salicornia ramosissima,SPECIES,Amaranthaceae,EXACT,True,SYNONYM,,W069,unambiguous_candidate,2,4,gpt-5-nano
W070,W070,231,Pastures and Meadows,0.72,"The locality describes alpine meadows and Bergahorn forests (mountain maple), indicating natural land cover with both meadow/pasture and forest vegetation in high elevation.","Top N: 1

Locality: Germany: Bayern. Allgäu: Bärgündele im oberen Ostrachtal oberhalb des Giebelhaus bei Hinterstein Kr. Sonthofen, Weideflächen und Bergahornwälder in ca. 1000 msm. 1973-09-08, Leg.: J.-P. Frahm.
Species: Brachythecium populeum
Family: Brachytheciaceae
",gpt-5-nano,v4,1,"[{'reason': 'The locality describes alpine meadows and Bergahorn forests (mountain maple), indicating natural land cover with both meadow/pasture and forest vegetation in high elevation.', 'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.72}]",1980,109,1792,False,False,,12373401,http://www.gbif.org/species/12373401,100.0,resolved,Brachythecium populeum,SPECIES,Brachytheciaceae,EXACT,True,SYNONYM,,W070,unambiguous_candidate,2,4,gpt-5-nano
W071,W071,331,Beaches Dunes and Sand Plains,0.65,"Salsola kali (kochia) is a salt-tolerant halophyte commonly found along coastal strands, dunes, and beaches. The locality mentions 'Am Strand (Spülsaum) des Alten Bessin' which indicates beach/seashore environment. This is consistent with coastal land cover such as bare sand or sparsely vegetated coastal areas.","Top N: 1

Locality: Germany: Mecklenburg-Vorpommern. Kloster/Hiddensee; Am Strand (Spülsaum) des Alten Bessin. 1963-09-07, Leg.: W. Hempel.
Species: Salsola kali
Family: Amaranthaceae
",gpt-5-nano,v4,1,"[{'reason': ""Salsola kali (kochia) is a salt-tolerant halophyte commonly found along coastal strands, dunes, and beaches. The locality mentions 'Am Strand (Spülsaum) des Alten Bessin' which indicates beach/seashore environment. This is consistent with coastal land cover such as bare sand or sparsely vegetated coastal areas."", 'clc_code': '331', 'english_name': 'Beaches Dunes and Sand Plains', 'confidence': 0.65}]",1948,149,1792,False,False,,3083957,http://www.gbif.org/species/3083957,100.0,resolved,Salsola kali,SPECIES,Amaranthaceae,EXACT,False,ACCEPTED,,W071,unambiguous_candidate,2,4,gpt-5-nano
W072,W072,323,Sclerophyllous Vegetation,0.45,"The description mentions a pine forest (Kiefernwald) and an abandoned field (aufgelassener Acker) on sandy soil, indicating a sparsely vegetated or open land with trees and bare ground rather than dense urban or water features.","Top N: 1

Locality: Germany: Sachsen-Anhalt. LK Köthen, NW Kleinzerbst. Kiefernwald, aufgelassener Acker, sandig, 55 m. Des 056. 2007-07-15, Leg.: E. Willing 22.251 D.
Species: Dianthus deltoides
Family: Caryophyllaceae
",gpt-5-nano,v4,1,"[{'reason': 'The description mentions a pine forest (Kiefernwald) and an abandoned field (aufgelassener Acker) on sandy soil, indicating a sparsely vegetated or open land with trees and bare ground rather than dense urban or water features.', 'clc_code': '323', 'english_name': 'Sclerophyllous Vegetation', 'confidence': 0.45}]",1964,140,1792,False,False,,3085424,http://www.gbif.org/species/3085424,100.0,resolved,Dianthus deltoides,SPECIES,Caryophyllaceae,EXACT,False,ACCEPTED,,W072,unambiguous_candidate,2,4,gpt-5-nano
