id,clc_id,clc_code,clc_name,clc_confidence,clc_reason,clc_input,clc_model,clc_prompt_variant,clc_top_n,clc_all_matches,clc_prompt_tokens,clc_completion_tokens,clc_cached_tokens,clc_parse_failure,clc_unknown_code,clc_error,taxon_key,taxon_link,taxon_confidence,taxon_status,taxon_canonical_name,taxon_rank,taxon_family,taxon_match_type,taxon_is_synonym,taxon_accepted_status,error,row_id,difficulty,rep,version,model_tested
W050,W050,211,Non-Irrigated Arable Land,0.18,"Only a place name is given with no habitat or land-cover description; NW Sangershausen is a weak clue, so this is a low-confidence guess of agricultural land common in the area.","Top N: 1

Locality: Sachsen-Anhalt, NW Sangershausen
Species: Galium mollugo
Family: Rubiaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'Only a place name is given with no habitat or land-cover description; NW Sangershausen is a weak clue, so this is a low-confidence guess of agricultural land common in the area.', 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.18}]",1914,130,1792,False,False,,9039392,http://www.gbif.org/species/9039392,100.0,resolved,Galium mollugo,SPECIES,Rubiaceae,EXACT,False,ACCEPTED,,W050,thin,2,4,gpt-5.4-mini
W051,W051,332,Bare Rock,0.34,"The locality name 'Leiten-Kopf' suggests a rocky slope or cliff-like terrain, and Tortula princeps is commonly associated with exposed rock surfaces, making bare rock the best fit.","Top N: 1

Locality: Germany: Rheinland-Pfalz. Kr. Ahrweiler, Nieder-Lützing, Leiten-Kopf; MTB: 5509B. 2002-05-09, Leg.: Frahm.
Species: Tortula princeps
Family: Pottiaceae
",gpt-5.4-mini,v4,1,"[{'reason': ""The locality name 'Leiten-Kopf' suggests a rocky slope or cliff-like terrain, and Tortula princeps is commonly associated with exposed rock surfaces, making bare rock the best fit."", 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.34}]",1947,111,1792,False,False,,7977263,http://www.gbif.org/species/7977263,100.0,resolved,Tortula princeps,SPECIES,Pottiaceae,EXACT,True,SYNONYM,,W051,thin,2,4,gpt-5.4-mini
W052,W052,411,Marshes,0.96,"The locality explicitly mentions 'Verlandungsgesellschaft' and 'Flachmoor' (fen/poor fen), indicating a wetland with peat-forming moss vegetation.","Top N: 1

Locality: Germany: Rheinland-Pfalz. Krs. Kaiserslautern, Pfälzerwald, südwestl.Kaisersl., Lindental w Gelterswoog, Verlandungsgesellschaft, Flachmoor 300 m. Mh. 1978-08-07, Leg.: H. Lauer.
Species: Sphagnum rufescens
Genus: Sphagnum
Family: keine
",gpt-5.4-mini,v4,1,"[{'reason': ""The locality explicitly mentions 'Verlandungsgesellschaft' and 'Flachmoor' (fen/poor fen), indicating a wetland with peat-forming moss vegetation."", 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.96}]",1980,114,1792,False,False,,2668958,http://www.gbif.org/species/2668958,95.0,fuzzy,Sphagnum,GENUS,Sphagnaceae,HIGHERRANK,False,ACCEPTED,,W052,thin,2,4,gpt-5.4-mini
W053,W053,122,Road and Rail Networks,0.93,"The locality is a traffic island in an urban city area, indicating built-up transport infrastructure with little natural cover.","Top N: 1

Habitat and ecology: Germany: Nordrhein-Westfalen. Köln-Bonner Rheinebene, Bonn Stadtgebiet, Verkehrsinsel am Bundeskanzlerplatz, TK 5208/43 .
Species: Poa compressa
Family: Poaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'The locality is a traffic island in an urban city area, indicating built-up transport infrastructure with little natural cover.', 'clc_code': '122', 'english_name': 'Road and Rail Networks', 'confidence': 0.93}]",1938,92,1792,False,False,,2704265,http://www.gbif.org/species/2704265,100.0,resolved,Poa compressa,SPECIES,Poaceae,EXACT,False,ACCEPTED,,W053,thin,2,4,gpt-5.4-mini
W054,W054,211,Non-Irrigated Arable Land,0.18,"Only a place name is given with no habitat or land-cover description; Brandenburg could include many land covers, so this is a low-confidence best guess.","Top N: 1

Locality: Brandenburg, S Schmerzke
Species: Hypericum perforatum
Family: Hypericaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'Only a place name is given with no habitat or land-cover description; Brandenburg could include many land covers, so this is a low-confidence best guess.', 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.18}]",1911,119,1792,False,False,,3189486,http://www.gbif.org/species/3189486,100.0,resolved,Hypericum perforatum,SPECIES,Hypericaceae,EXACT,False,ACCEPTED,,W054,thin,2,4,gpt-5.4-mini
W055,W055,112,Discontinuous Urban Fabric,0.18,Only a place name is given with no habitat description; best guess is a generic rural/settled landscape in Sachsen-Anhalt.,"Top N: 1

Locality: Sachsen-Anhalt, N Streetz
Species: Hypericum perforatum
Family: Hypericaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'Only a place name is given with no habitat description; best guess is a generic rural/settled landscape in Sachsen-Anhalt.', 'clc_code': '112', 'english_name': 'Discontinuous Urban Fabric', 'confidence': 0.18}]",1913,111,1792,False,False,,3189486,http://www.gbif.org/species/3189486,100.0,resolved,Hypericum perforatum,SPECIES,Hypericaceae,EXACT,False,ACCEPTED,,W055,thin,2,4,gpt-5.4-mini
W056,W056,333,Sparsely Vegetated Areas,0.24,"The locality only names a place on/at 'Katzley' near Walporzheim with no habitat description; this is a weak, place-name-based guess. The epithet 'auf der' suggests an upland/outcrop setting, so bare or sparsely vegetated rocky ground is the best fit.","Top N: 1

Locality: Kr. Ahrweiler, auf der Katzley bei Walporzheim
Species: Pinus sylvestris parvifolia
Family: Pinaceae
",gpt-5.4-mini,v4,1,"[{'reason': ""The locality only names a place on/at 'Katzley' near Walporzheim with no habitat description; this is a weak, place-name-based guess. The epithet 'auf der' suggests an upland/outcrop setting, so bare or sparsely vegetated rocky ground is the best fit."", 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.24}]",1925,144,1792,False,False,,5285704,http://www.gbif.org/species/5285704,100.0,resolved,Pinus sylvestris parvifolia,VARIETY,Pinaceae,EXACT,True,SYNONYM,,W056,thin,2,4,gpt-5.4-mini
W057,W057,211,Non-Irrigated Arable Land,0.18,"Only a place name is given with no habitat description; Schielo is a locality in a rural landscape, so the best low-confidence guess is agricultural land.","Top N: 1

Locality: HZ, Schielo
Species: Iris pseudacorus
Family: Iridaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'Only a place name is given with no habitat description; Schielo is a locality in a rural landscape, so the best low-confidence guess is agricultural land.', 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.18}]",1911,118,1792,False,False,,5298231,http://www.gbif.org/species/5298231,100.0,resolved,Iris pseudacorus,SPECIES,Iridaceae,EXACT,False,ACCEPTED,,W057,thin,2,4,gpt-5.4-mini
W058,W058,231,Pastures and Meadows,0.62,"The locality name 'Lange Dammwiesen und Unteres Annatal' indicates meadow and valley-bottom wetland habitats; 'Wiesen' strongly suggests grassland/meadow cover, likely with moist or riparian vegetation.","Top N: 1

Locality: Strausberg, Lange Dammwiesen und Unteres Annatal
Species: Impatiens parviflora
Family: Balsaminaceae
",gpt-5.4-mini,v4,1,"[{'reason': ""The locality name 'Lange Dammwiesen und Unteres Annatal' indicates meadow and valley-bottom wetland habitats; 'Wiesen' strongly suggests grassland/meadow cover, likely with moist or riparian vegetation."", 'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.62}]",1924,125,1792,False,False,,2891782,http://www.gbif.org/species/2891782,100.0,resolved,Impatiens parviflora,SPECIES,Balsaminaceae,EXACT,False,ACCEPTED,,W058,thin,2,4,gpt-5.4-mini
W059,W059,211,Non-Irrigated Arable Land,0.28,"Only a place name is given with no habitat description; the species is a common arable-field weed, so the best land-cover guess is cropland.","Top N: 1

Locality: Brandenburg, SW Reesdorf
Species: Lycopsis arvensis
Family: Boraginaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'Only a place name is given with no habitat description; the species is a common arable-field weed, so the best land-cover guess is cropland.', 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.28}]",1913,116,1792,False,False,,5341197,http://www.gbif.org/species/5341197,100.0,resolved,Lycopsis arvensis,SPECIES,Boraginaceae,EXACT,False,ACCEPTED,,W059,thin,2,4,gpt-5.4-mini
W060,W060,511,Water Courses,0.84,"The locality 'Gräben' indicates ditches/drainage channels, which are linear watercourses; the aquatic species also fits running freshwater habitat.","Top N: 1

Locality: Germany: Nordrhein-Westfalen. Westfalen: Holzwickede, Gräben. 1885-07-24, Leg.: Demandt.
Species: Potamogeton polygonifolius
Family: Potamogetonaceae
",gpt-5.4-mini,v4,1,"[{'reason': ""The locality 'Gräben' indicates ditches/drainage channels, which are linear watercourses; the aquatic species also fits running freshwater habitat."", 'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.84}]",1940,101,1792,False,False,,5301226,http://www.gbif.org/species/5301226,100.0,resolved,Potamogeton polygonifolius,SPECIES,Potamogetonaceae,EXACT,False,ACCEPTED,,W060,thin,2,4,gpt-5.4-mini
W061,W061,112,Discontinuous Urban Fabric,0.18,Only a place name is given with no habitat description; the species is not used because it does not describe the surrounding land cover.,"Top N: 1

Locality: Sachsen-Anhalt, N Rosslau
Species: Galium saxatile
Family: Rubiaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'Only a place name is given with no habitat description; the species is not used because it does not describe the surrounding land cover.', 'clc_code': '112', 'english_name': 'Discontinuous Urban Fabric', 'confidence': 0.18}]",1913,109,1792,False,False,,2914547,http://www.gbif.org/species/2914547,100.0,resolved,Galium saxatile,SPECIES,Rubiaceae,EXACT,False,ACCEPTED,,W061,thin,2,4,gpt-5.4-mini
W062,W062,243,Agricultural Land with Significant Natural Vegetation,0.22,"The locality is a place name only, with no habitat description; Geopora sepulta is a ground fungus often found in open, disturbed soils, so the best speculative guess is agricultural or semi-natural open land.","Top N: 1

Locality: Burgenlandkreis, bei Freyburg a.d. Unstrut, Kleine Probstei
Species: Geopora sepulta
Family: Pyronemataceae
",gpt-5.4-mini,v4,1,"[{'reason': 'The locality is a place name only, with no habitat description; Geopora sepulta is a ground fungus often found in open, disturbed soils, so the best speculative guess is agricultural or semi-natural open land.', 'clc_code': '243', 'english_name': 'Agricultural Land with Significant Natural Vegetation', 'confidence': 0.22}]",1928,135,1792,False,False,,5258627,http://www.gbif.org/species/5258627,100.0,resolved,Geopora sepulta,SPECIES,Pyronemataceae,EXACT,False,ACCEPTED,,W062,thin,2,4,gpt-5.4-mini
W063,W063,122,Road and Rail Networks,0.34,"The locality only indicates a poor, nutrient-poor roadside verge ('magerer Wegrand'); since the specimen was cultivated, the surrounding wild habitat should be ignored, so this is best treated as a generic roadside/transport corridor setting.","Top N: 1

Habitat and ecology: Germany: Thüringen. Göllingen, Weg auf den Rettenberg, mittlerer Abschnitt. magerer Wegrand.

Cultivated: yes — grown in a garden, not collected in the wild.
",gpt-5.4-mini,v4,1,"[{'reason': ""The locality only indicates a poor, nutrient-poor roadside verge ('magerer Wegrand'); since the specimen was cultivated, the surrounding wild habitat should be ignored, so this is best treated as a generic roadside/transport corridor setting."", 'clc_code': '122', 'english_name': 'Road and Rail Networks', 'confidence': 0.34}]",1938,125,1792,False,False,,2704951,http://www.gbif.org/species/2704951,100.0,resolved,Festuca ovina,SPECIES,Poaceae,EXACT,False,ACCEPTED,,W063,unambiguous_candidate,2,4,gpt-5.4-mini
W064,W064,511,Water Courses,0.34,"The locality names a watercourse/canal-like feature ('Graben') in Berlin, indicating running water or a drainage channel rather than a specific terrestrial habitat.","Top N: 1

Locality: Berlin, Haveluver, Burgwallgraben
Species: Brassicaceae
Family: Brassicaceae
",gpt-5.4-mini,v4,1,"[{'reason': ""The locality names a watercourse/canal-like feature ('Graben') in Berlin, indicating running water or a drainage channel rather than a specific terrestrial habitat."", 'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.34}]",1915,102,1792,False,False,,3112,http://www.gbif.org/species/3112,100.0,resolved,Brassicaceae,FAMILY,Brassicaceae,EXACT,False,ACCEPTED,,W064,unambiguous_candidate,2,4,gpt-5.4-mini
W065,W065,141,Green Urban Areas,0.96,"The locality explicitly says the specimen was planted in a castle park, indicating urban park greenery rather than natural vegetation.","Top N: 1

Locality: Germany: Sachsen-Anhalt. Herzogtum Anhalt: Im Schloßpark zu Zerbst angepflanzt. 1899-07-20, Leg.: R. Steinberg.
Species: Chamaecyparis pisifera
Family: Cupressaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'The locality explicitly says the specimen was planted in a castle park, indicating urban park greenery rather than natural vegetation.', 'clc_code': '141', 'english_name': 'Green Urban Areas', 'confidence': 0.96}]",1949,95,1792,False,False,,2683880,http://www.gbif.org/species/2683880,100.0,resolved,Chamaecyparis pisifera,SPECIES,Cupressaceae,EXACT,False,ACCEPTED,,W065,unambiguous_candidate,2,4,gpt-5.4-mini
W066,W066,211,Non-Irrigated Arable Land,0.78,"The locality says 'Ackerrand' (field margin), which indicates the edge of arable farmland; the surrounding land cover is most likely cropland, specifically non-irrigated arable land.","Top N: 1

Habitat and ecology: Germany: Brandenburg. Elstergebiet, am Kellerhaus E Langennaundorf, Mtb 4346/33. Ackerrand.
Species: Stellaria media
Family: Caryophyllaceae
",gpt-5.4-mini,v4,1,"[{'reason': ""The locality says 'Ackerrand' (field margin), which indicates the edge of arable farmland; the surrounding land cover is most likely cropland, specifically non-irrigated arable land."", 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.78}]",1936,120,1792,False,False,,5384604,http://www.gbif.org/species/5384604,100.0,resolved,Stellaria media,SPECIES,Caryophyllaceae,EXACT,False,ACCEPTED,,W066,unambiguous_candidate,2,4,gpt-5.4-mini
W067,W067,512,Water Bodies,0.28,"Only a place name is given with no habitat description; Pfaffensee suggests a lake or pond, so the best land-cover guess is standing water.","Top N: 1

Locality: Sachsen-Anhalt, S Steckby, Pfaffensee
Species: Erysimum cheiranthoides
Family: Brassicaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'Only a place name is given with no habitat description; Pfaffensee suggests a lake or pond, so the best land-cover guess is standing water.', 'clc_code': '512', 'english_name': 'Water Bodies', 'confidence': 0.28}]",1920,109,1792,False,False,,3048266,http://www.gbif.org/species/3048266,100.0,resolved,Erysimum cheiranthoides,SPECIES,Brassicaceae,EXACT,False,ACCEPTED,,W067,unambiguous_candidate,2,4,gpt-5.4-mini
W068,W068,332,Bare Rock,0.96,"The locality explicitly mentions 'Westwand auf Kalktuff' (west wall on calcareous tufa), indicating exposed rock/cliff substrate rather than vegetation or built land.","Top N: 1

Locality: Germany: Niedersachsen. Harz. Sachsenstein bei Walkenried an der Westwand auf Kalktuff. 1971-05-23, Leg.: Frahm.
Species: Gymnostomum rupestre
Family: Pottiaceae
",gpt-5.4-mini,v4,1,"[{'reason': ""The locality explicitly mentions 'Westwand auf Kalktuff' (west wall on calcareous tufa), indicating exposed rock/cliff substrate rather than vegetation or built land."", 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.96}]",1942,109,1792,False,False,,8261708,http://www.gbif.org/species/8261708,100.0,resolved,Gymnostomum rupestre,SPECIES,Pottiaceae,EXACT,True,SYNONYM,,W068,unambiguous_candidate,2,4,gpt-5.4-mini
W069,W069,421,Salt Marshes,0.93,"The locality explicitly mentions grazed beach meadows and waterhole edges protected from browsing, indicating coastal marshy grassland rather than built-up or cultivated land.","Top N: 1

Locality: Germany: Schleswig-Holstein. Großenbrode, beweidete Strandwiesen, an vor Verbiss geschützten Wasserlochrändem. 1977-09-10, Leg.: G. Hodapp.
Species: Salicornia ramosissima
Family: Amaranthaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'The locality explicitly mentions grazed beach meadows and waterhole edges protected from browsing, indicating coastal marshy grassland rather than built-up or cultivated land.', 'clc_code': '421', 'english_name': 'Salt Marshes', 'confidence': 0.93}]",1953,104,1792,False,False,,5383958,http://www.gbif.org/species/5383958,100.0,resolved,Salicornia ramosissima,SPECIES,Amaranthaceae,EXACT,True,SYNONYM,,W069,unambiguous_candidate,2,4,gpt-5.4-mini
