id,clc_id,clc_code,clc_name,clc_confidence,clc_reason,clc_input,clc_model,clc_prompt_variant,clc_top_n,clc_all_matches,clc_prompt_tokens,clc_completion_tokens,clc_cached_tokens,clc_parse_failure,clc_unknown_code,clc_error,taxon_key,taxon_link,taxon_confidence,taxon_status,taxon_canonical_name,taxon_rank,taxon_family,taxon_match_type,taxon_is_synonym,taxon_accepted_status,error,row_id,difficulty,rep,version,model_tested
W044,W044,,,0.0,No land-cover description or spatial land-related content in the text; only a place name without habitat details.,"Top N: 1

Text: W Elsdorf",gpt-5-nano,v0,1,"[{'clc_code': '0', 'english_name': 'Unknown', 'confidence': 0.0, 'reason': 'No land-cover description or spatial land-related content in the text; only a place name without habitat details.'}]",1808,88,1664,False,False,,5372513,http://www.gbif.org/species/5372513,100.0,resolved,Salix alba,SPECIES,Salicaceae,EXACT,False,ACCEPTED,,W044,thin,2,0,gpt-5-nano
W045,W045,332,Bare Rock,0.4,"The text provides only location coordinates and a photo reference with no habitat description. Bare rock is a cautious guess based on potential rocky terrain in Harz region, but no explicit land cover described.","Top N: 1

Text: Harz, SW Quedlinburg, GK 4439339 / 5738637, TK 4232/211, 	 Photo",gpt-5-nano,v0,1,"[{'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.4, 'reason': 'The text provides only location coordinates and a photo reference with no habitat description. Bare rock is a cautious guess based on potential rocky terrain in Harz region, but no explicit land cover described.'}]",1833,111,1664,False,False,,5372392,http://www.gbif.org/species/5372392,100.0,resolved,Vitis vinifera,SPECIES,Vitaceae,EXACT,False,ACCEPTED,,W045,thin,2,0,gpt-5-nano
W046,W046,511,Water Courses,0.45,"The mention of 'Hafen' (port) and 'Elbterrassen' near a harbor suggests proximity to water; however the text does not describe a water body itself or channel, just location descriptors. Weak indication.","Top N: 1

Text: Germany: Niedersachsen. Otterndorf, WSW Elbterrassen am Hafen. in Deichböschung.",gpt-5-nano,v0,1,"[{'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.45, 'reason': ""The mention of 'Hafen' (port) and 'Elbterrassen' near a harbor suggests proximity to water; however the text does not describe a water body itself or channel, just location descriptors. Weak indication.""}]",1829,133,1664,False,False,,5371809,http://www.gbif.org/species/5371809,100.0,resolved,Angelica archangelica litoralis,SUBSPECIES,Apiaceae,EXACT,False,ACCEPTED,,W046,thin,2,0,gpt-5-nano
W047,W047,111,Continuous Urban Fabric,0.5,"Text mentions a railway station area and Bahnhofstr (station street) with a station building, indicating an urban built-up environment. No explicit vegetation; fits dense urban fabric as a possible interpretation, but evidence is weak for explicit dense urban fabric.","Top N: 1

Text: Germany: Brandenburg. Wustermark-Elstal, Fußwegrand an der Bahnhofstr. SE Bahnhofsgebäude.",gpt-5-nano,v0,1,"[{'clc_code': '111', 'english_name': 'Continuous Urban Fabric', 'confidence': 0.5, 'reason': 'Text mentions a railway station area and Bahnhofstr (station street) with a station building, indicating an urban built-up environment. No explicit vegetation; fits dense urban fabric as a possible interpretation, but evidence is weak for explicit dense urban fabric.'}]",1830,124,1664,False,False,,5927747,http://www.gbif.org/species/5927747,100.0,resolved,Bromus hordeaceus pseudothominei,SUBSPECIES,Poaceae,EXACT,True,SYNONYM,,W047,thin,2,0,gpt-5-nano
W048,W048,111,Continuous Urban Fabric,0.25,"Text references Berlin and a botanical collection (horto bot., likely urban garden context), but no explicit land cover description; urban fabric is a weak inference.","Top N: 1

Text: Germany: Berlin. in horto bot. Berol., col. 1946-08-13, Leg.: C. Risch.",gpt-5-nano,v0,1,"[{'clc_code': '111', 'english_name': 'Continuous Urban Fabric', 'confidence': 0.25, 'reason': 'Text references Berlin and a botanical collection (horto bot., likely urban garden context), but no explicit land cover description; urban fabric is a weak inference.'}]",1833,111,1664,False,False,,2684178,http://www.gbif.org/species/2684178,100.0,resolved,Thuja occidentalis,SPECIES,Cupressaceae,EXACT,False,ACCEPTED,,W048,thin,2,0,gpt-5-nano
W049,W049,332,Bare Rock,0.4,"Text only mentions a place name (Potsdam, Pirschheide) with no habitat description. Bare rock is a speculative match; no explicit land cover is described.","Top N: 1

Text: Bei Potsdam, Pirschheide",gpt-5-nano,v0,1,"[{'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.4, 'reason': 'Text only mentions a place name (Potsdam, Pirschheide) with no habitat description. Bare rock is a speculative match; no explicit land cover is described.'}]",1812,113,1664,False,False,,2593792,http://www.gbif.org/species/2593792,100.0,resolved,Otidea bufonia,SPECIES,Otideaceae,EXACT,False,ACCEPTED,,W049,thin,2,0,gpt-5-nano
W050,W050,332,Bare Rock,0.25,The text provides no land cover or habitat description; only a place name. Bare Rock is a speculative guess at best with low confidence.,"Top N: 1

Text: Sachsen-Anhalt, NW Sangershausen",gpt-5-nano,v0,1,"[{'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.25, 'reason': 'The text provides no land cover or habitat description; only a place name. Bare Rock is a speculative guess at best with low confidence.'}]",1812,97,1664,False,False,,9039392,http://www.gbif.org/species/9039392,100.0,resolved,Galium mollugo,SPECIES,Rubiaceae,EXACT,False,ACCEPTED,,W050,thin,2,0,gpt-5-nano
W051,W051,332,Bare Rock,0.1,"The text contains no explicit land cover description, habitat, or vegetation; only a place name and cadastral data with no environmental context.","Top N: 1

Text: Germany: Rheinland-Pfalz. Kr. Ahrweiler, Nieder-Lützing, Leiten-Kopf; MTB: 5509B. 2002-05-09, Leg.: Frahm.",gpt-5-nano,v0,1,"[{'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.1, 'reason': 'The text contains no explicit land cover description, habitat, or vegetation; only a place name and cadastral data with no environmental context.'}]",1846,105,1664,False,False,,7977263,http://www.gbif.org/species/7977263,100.0,resolved,Tortula princeps,SPECIES,Pottiaceae,EXACT,True,SYNONYM,,W051,thin,2,0,gpt-5-nano
W052,W052,411,Marshes,0.65,"Mentions Flachmoor (flat marsh/swamp) which indicates wetland vegetation/habitat, though not explicit about water extent.","Top N: 1

Text: Germany: Rheinland-Pfalz. Krs. Kaiserslautern, Pfälzerwald, südwestl.Kaisersl., Lindental w Gelterswoog, Verlandungsgesellschaft, Flachmoor 300 m. Mh. 1978-08-07, Leg.: H. Lauer.",gpt-5-nano,v0,1,"[{'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.65, 'reason': 'Mentions Flachmoor (flat marsh/swamp) which indicates wetland vegetation/habitat, though not explicit about water extent.'}]",1869,103,1664,False,False,,2668958,http://www.gbif.org/species/2668958,95.0,fuzzy,Sphagnum,GENUS,Sphagnaceae,HIGHERRANK,False,ACCEPTED,,W052,thin,2,0,gpt-5-nano
W053,W053,112,Discontinuous Urban Fabric,0.6,Text mentions urban area (Bonn city area) and a traffic island; no explicit land cover type beyond urban fabric; multiple hints of built environment but not dense core.,"Top N: 1

Text: Germany: Nordrhein-Westfalen. Köln-Bonner Rheinebene, Bonn Stadtgebiet, Verkehrsinsel am Bundeskanzlerplatz, TK 5208/43 .",gpt-5-nano,v0,1,"[{'clc_code': '112', 'english_name': 'Discontinuous Urban Fabric', 'confidence': 0.6, 'reason': 'Text mentions urban area (Bonn city area) and a traffic island; no explicit land cover type beyond urban fabric; multiple hints of built environment but not dense core.'}]",1836,115,1664,False,False,,2704265,http://www.gbif.org/species/2704265,100.0,resolved,Poa compressa,SPECIES,Poaceae,EXACT,False,ACCEPTED,,W053,thin,2,0,gpt-5-nano
W054,W054,332,Bare Rock,0.2,The text only provides a place name with no habitat or land cover description; no land-related content to base a confident match on.,"Top N: 1

Text: Brandenburg, S Schmerzke",gpt-5-nano,v0,1,"[{'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.2, 'reason': 'The text only provides a place name with no habitat or land cover description; no land-related content to base a confident match on.'}]",1809,102,1664,False,False,,3189486,http://www.gbif.org/species/3189486,100.0,resolved,Hypericum perforatum,SPECIES,Hypericaceae,EXACT,False,ACCEPTED,,W054,thin,2,0,gpt-5-nano
W055,W055,332,Bare Rock,0.1,Text provides no land-related content; only a place name with no habitat description.,"Top N: 1

Text: Sachsen-Anhalt, N Streetz",gpt-5-nano,v0,1,"[{'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.1, 'reason': 'Text provides no land-related content; only a place name with no habitat description.'}]",1811,86,1664,False,False,,3189486,http://www.gbif.org/species/3189486,100.0,resolved,Hypericum perforatum,SPECIES,Hypericaceae,EXACT,False,ACCEPTED,,W055,thin,2,0,gpt-5-nano
W056,W056,332,Bare Rock,0.4,"The place name provides no habitat or environmental description; no land cover clearly indicated. Bare rock is a cautious guess due to potential rocky terrain in a German landscape, but content is very weak.","Top N: 1

Text: Kr. Ahrweiler, auf der Katzley bei Walporzheim",gpt-5-nano,v0,1,"[{'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.4, 'reason': 'The place name provides no habitat or environmental description; no land cover clearly indicated. Bare rock is a cautious guess due to potential rocky terrain in a German landscape, but content is very weak.'}]",1819,117,1664,False,False,,5285704,http://www.gbif.org/species/5285704,100.0,resolved,Pinus sylvestris parvifolia,VARIETY,Pinaceae,EXACT,True,SYNONYM,,W056,thin,2,0,gpt-5-nano
W057,W057,,,0.0,The text contains a place name with no land cover or environmental description.,"Top N: 1

Text: HZ, Schielo",gpt-5-nano,v0,1,"[{'clc_code': '0', 'english_name': 'No content', 'confidence': 0.0, 'reason': 'The text contains a place name with no land cover or environmental description.'}]",1809,83,1664,False,False,,5298231,http://www.gbif.org/species/5298231,100.0,resolved,Iris pseudacorus,SPECIES,Iridaceae,EXACT,False,ACCEPTED,,W057,thin,2,0,gpt-5-nano
W058,W058,331,Beaches Dunes and Sand Plains,0.35,"Place name mentions Strausberg and Lange Dammwiesen; no explicit habitat described. Without descriptive land cover content, only vague inference toward natural areas; low confidence.","Top N: 1

Text: Strausberg, Lange Dammwiesen und Unteres Annatal",gpt-5-nano,v0,1,"[{'clc_code': '331', 'english_name': 'Beaches Dunes and Sand Plains', 'confidence': 0.35, 'reason': 'Place name mentions Strausberg and Lange Dammwiesen; no explicit habitat described. Without descriptive land cover content, only vague inference toward natural areas; low confidence.'}]",1818,120,1664,False,False,,2891782,http://www.gbif.org/species/2891782,100.0,resolved,Impatiens parviflora,SPECIES,Balsaminaceae,EXACT,False,ACCEPTED,,W058,thin,2,0,gpt-5-nano
W059,W059,331,Beaches Dunes and Sand Plains,0.2,No habitat or land cover described; only a place name with no environmental context.,"Top N: 1

Text: Brandenburg, SW Reesdorf",gpt-5-nano,v0,1,"[{'clc_code': '331', 'english_name': 'Beaches Dunes and Sand Plains', 'confidence': 0.2, 'reason': 'No habitat or land cover described; only a place name with no environmental context.'}]",1810,96,1664,False,False,,5341197,http://www.gbif.org/species/5341197,100.0,resolved,Lycopsis arvensis,SPECIES,Boraginaceae,EXACT,False,ACCEPTED,,W059,thin,2,0,gpt-5-nano
W060,W060,332,Bare Rock,0.2,Text provides place name and date with no habitat or land cover details; no explicit land features described.,"Top N: 1

Text: Germany: Nordrhein-Westfalen. Westfalen: Holzwickede, Gräben. 1885-07-24, Leg.: Demandt.",gpt-5-nano,v0,1,"[{'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.2, 'reason': 'Text provides place name and date with no habitat or land cover details; no explicit land features described.'}]",1833,92,1664,False,False,,5301226,http://www.gbif.org/species/5301226,100.0,resolved,Potamogeton polygonifolius,SPECIES,Potamogetonaceae,EXACT,False,ACCEPTED,,W060,thin,2,0,gpt-5-nano
W061,W061,332,Bare Rock,0.4,The place name provides no explicit land cover information; ,"Top N: 1

Text: Sachsen-Anhalt, N Rosslau",gpt-5-nano,v0,1,"[{'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.4, 'reason': 'The place name provides no explicit land cover information; '}]",1811,83,1664,False,False,,2914547,http://www.gbif.org/species/2914547,100.0,resolved,Galium saxatile,SPECIES,Rubiaceae,EXACT,False,ACCEPTED,,W061,thin,2,0,gpt-5-nano
W062,W062,,,0.0,The provided text is a place name with no land cover or habitat description.,"Top N: 1

Text: Burgenlandkreis, bei Freyburg a.d. Unstrut, Kleine Probstei",gpt-5-nano,v0,1,"[{'clc_code': '0', 'english_name': 'No Content', 'confidence': 0.0, 'reason': 'The provided text is a place name with no land cover or habitat description.'}]",1824,83,1664,False,False,,5258627,http://www.gbif.org/species/5258627,100.0,resolved,Geopora sepulta,SPECIES,Pyronemataceae,EXACT,False,ACCEPTED,,W062,thin,2,0,gpt-5-nano
W063,W063,333,Sparsely Vegetated Areas,0.42,German description 'magerer Wegrand' suggests sparse vegetation along roadside; not definitive vegetation type but indicates open ground with minimal vegetation.,"Top N: 1

Text: Germany: Thüringen. Göllingen, Weg auf den Rettenberg, mittlerer Abschnitt. magerer Wegrand.",gpt-5-nano,v0,1,"[{'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.42, 'reason': ""German description 'magerer Wegrand' suggests sparse vegetation along roadside; not definitive vegetation type but indicates open ground with minimal vegetation.""}]",1831,110,1664,False,False,,2704951,http://www.gbif.org/species/2704951,100.0,resolved,Festuca ovina,SPECIES,Poaceae,EXACT,False,ACCEPTED,,W063,unambiguous_candidate,2,0,gpt-5-nano
W064,W064,111,Continuous Urban Fabric,0.5,"The place is in Berlin; urban area typical. No explicit land cover described, but dense city fabric is a plausible default for an urban European city location.","Top N: 1

Text: Berlin, Haveluver, Burgwallgraben",gpt-5-nano,v0,1,"[{'clc_code': '111', 'english_name': 'Continuous Urban Fabric', 'confidence': 0.5, 'reason': 'The place is in Berlin; urban area typical. No explicit land cover described, but dense city fabric is a plausible default for an urban European city location.'}]",1814,113,1664,False,False,,3112,http://www.gbif.org/species/3112,100.0,resolved,Brassicaceae,FAMILY,Brassicaceae,EXACT,False,ACCEPTED,,W064,unambiguous_candidate,2,0,gpt-5-nano
W065,W065,411,Marshes,0.2,"The text provides a historical note about a castle park and planting, with no explicit land cover description. No habitat or vegetation details are given beyond 'park' context, which is insufficient to confidently assign a specific land cover. Barely suggests managed green space but cannot confirm wetland.","Top N: 1

Text: Germany: Sachsen-Anhalt. Herzogtum Anhalt: Im Schloßpark zu Zerbst angepflanzt. 1899-07-20, Leg.: R. Steinberg.",gpt-5-nano,v0,1,"[{'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.2, 'reason': ""The text provides a historical note about a castle park and planting, with no explicit land cover description. No habitat or vegetation details are given beyond 'park' context, which is insufficient to confidently assign a specific land cover. Barely suggests managed green space but cannot confirm wetland.""}]",1843,132,1664,False,False,,2683880,http://www.gbif.org/species/2683880,100.0,resolved,Chamaecyparis pisifera,SPECIES,Cupressaceae,EXACT,False,ACCEPTED,,W065,unambiguous_candidate,2,0,gpt-5-nano
W066,W066,211,Non-Irrigated Arable Land,0.42,"The phrase 'Ackerrand' suggests field edge of arable land; no explicit vegetation or crops described, so classification as dry cropland is possible though not strongly indicated.","Top N: 1

Text: Germany: Brandenburg. Elstergebiet, am Kellerhaus E Langennaundorf, Mtb 4346/33. Ackerrand.",gpt-5-nano,v0,1,"[{'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.42, 'reason': ""The phrase 'Ackerrand' suggests field edge of arable land; no explicit vegetation or crops described, so classification as dry cropland is possible though not strongly indicated.""}]",1834,131,1664,False,False,,5384604,http://www.gbif.org/species/5384604,100.0,resolved,Stellaria media,SPECIES,Caryophyllaceae,EXACT,False,ACCEPTED,,W066,unambiguous_candidate,2,0,gpt-5-nano
W067,W067,332,Bare Rock,0.4,Text provides no habitat or land cover information; place name with no description. Bare rock is not asserted but could be the default guess in absence of details.,"Top N: 1

Text: Sachsen-Anhalt, S Steckby, Pfaffensee",gpt-5-nano,v0,1,"[{'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.4, 'reason': 'Text provides no habitat or land cover information; place name with no description. Bare rock is not asserted but could be the default guess in absence of details.'}]",1815,103,1664,False,False,,3048266,http://www.gbif.org/species/3048266,100.0,resolved,Erysimum cheiranthoides,SPECIES,Brassicaceae,EXACT,False,ACCEPTED,,W067,unambiguous_candidate,2,0,gpt-5-nano
